Timestamp,Rate of Successful Requests
2025-01-15 15:14:49.479,819.949507181485
2025-01-15 15:15:04.479,818.5020581012317
2025-01-15 15:15:19.479,820.0279545964698
2025-01-15 15:15:34.479,815.7462081916858
2025-01-15 15:15:49.479,813.2227136009977
2025-01-15 15:16:04.479,813.3356081363811
2025-01-15 15:16:19.479,812.3875925995648
2025-01-15 15:16:34.479,810.0499007675471
2025-01-15 15:16:49.479,811.3150399998781
2025-01-15 15:17:04.479,811.231701482414
2025-01-15 15:17:19.479,812.2485941737692
2025-01-15 15:17:34.479,811.3987176716665
2025-01-15 15:17:49.479,810.027585212371
2025-01-15 15:18:04.479,808.4379319086955
2025-01-15 15:18:19.479,810.334306375398
2025-01-15 15:18:34.479,809.0434139537902
2025-01-15 15:18:49.479,806.9377250655324
2025-01-15 15:19:04.479,807.819158962902
2025-01-15 15:19:19.479,807.9762198546
2025-01-15 15:19:34.479,808.9079592632112
2025-01-15 15:19:49.479,807.2621123649435
2025-01-15 15:20:04.479,806.9955366707741
2025-01-15 15:20:19.479,805.5491986960636
2025-01-15 15:20:34.479,803.8978666908844
2025-01-15 15:20:49.479,804.3242198277258
2025-01-15 15:21:04.479,803.1768126150214
2025-01-15 15:21:19.479,801.6507544016616
2025-01-15 15:21:34.479,795.1852988007992
2025-01-15 15:21:49.479,789.230499467566
2025-01-15 15:22:04.479,786.1555761919193
2025-01-15 15:22:19.479,779.6306401231078
2025-01-15 15:22:34.479,775.1573628991069
2025-01-15 15:22:49.479,771.0255180954485
2025-01-15 15:23:04.479,767.6240705024246
2025-01-15 15:23:19.479,770.2049949523292
2025-01-15 15:23:34.479,768.8153160366529
2025-01-15 15:23:49.479,767.1824881006717
2025-01-15 15:24:04.479,767.0517794453565
2025-01-15 15:24:19.479,769.5561575563447
2025-01-15 15:24:34.479,768.9811959124075
2025-01-15 15:24:49.479,771.8443581301839
2025-01-15 15:25:04.479,772.1019340350983
2025-01-15 15:25:19.479,773.8311237844956
2025-01-15 15:25:34.479,775.1444411011261
2025-01-15 15:25:49.479,776.2747217088145
2025-01-15 15:26:04.479,775.0572495120437
2025-01-15 15:26:19.479,776.300816806875
2025-01-15 15:26:34.479,774.848651887355
2025-01-15 15:26:49.479,774.5084550889253
2025-01-15 15:27:04.479,772.9312506562462
2025-01-15 15:27:19.479,772.6436535742896
2025-01-15 15:27:34.479,774.5677277463179
2025-01-15 15:27:49.479,775.8930061768647
2025-01-15 15:28:04.479,781.384025036473
2025-01-15 15:28:19.479,781.9704324144255
2025-01-15 15:28:34.479,781.7617494895331
2025-01-15 15:28:49.479,784.1114241952965
2025-01-15 15:29:04.479,781.7275567597662
2025-01-15 15:29:19.479,781.9551208319355
2025-01-15 15:29:34.479,780.8586479702697
2025-01-15 15:29:49.479,780.2460280219276
2025-01-15 15:30:04.479,779.5313520832344
2025-01-15 15:30:19.479,780.3867909997198
2025-01-15 15:30:34.479,780.7819239100592
2025-01-15 15:30:49.479,779.5242650938116
2025-01-15 15:31:04.479,778.3667238268254
2025-01-15 15:31:19.479,772.8314367975876
2025-01-15 15:31:34.479,768.7083847457196
2025-01-15 15:31:49.479,764.6442658036124
2025-01-15 15:32:04.479,761.9235952176657
2025-01-15 15:32:19.479,761.6808909869168
2025-01-15 15:32:34.479,757.1647738211196
2025-01-15 15:32:49.479,754.15582488979
2025-01-15 15:33:04.479,752.9169459045661
