Timestamp,Service Units Used
2025-01-15 15:14:49.479,2
2025-01-15 15:15:04.479,2
2025-01-15 15:15:19.479,2
2025-01-15 15:15:34.479,2
2025-01-15 15:15:49.479,2
2025-01-15 15:16:04.479,2
2025-01-15 15:16:19.479,2
2025-01-15 15:16:34.479,2
2025-01-15 15:16:49.479,2
2025-01-15 15:17:04.479,2
2025-01-15 15:17:19.479,2
2025-01-15 15:17:34.479,2
2025-01-15 15:17:49.479,2
2025-01-15 15:18:04.479,2
2025-01-15 15:18:19.479,2
2025-01-15 15:18:34.479,2
2025-01-15 15:18:49.479,2
2025-01-15 15:19:04.479,2
2025-01-15 15:19:19.479,3
2025-01-15 15:19:34.479,3
2025-01-15 15:19:49.479,3
2025-01-15 15:20:04.479,3
2025-01-15 15:20:19.479,3
2025-01-15 15:20:34.479,3
2025-01-15 15:20:49.479,3
2025-01-15 15:21:04.479,3
2025-01-15 15:21:19.479,3
2025-01-15 15:21:34.479,3
2025-01-15 15:21:49.479,3
2025-01-15 15:22:04.479,4
2025-01-15 15:22:19.479,4
2025-01-15 15:22:34.479,4
2025-01-15 15:22:49.479,4
2025-01-15 15:23:04.479,4
2025-01-15 15:23:19.479,4
2025-01-15 15:23:34.479,4
2025-01-15 15:23:49.479,4
2025-01-15 15:24:04.479,4
2025-01-15 15:24:19.479,4
2025-01-15 15:24:34.479,5
2025-01-15 15:24:49.479,5
2025-01-15 15:25:04.479,5
2025-01-15 15:25:19.479,5
2025-01-15 15:25:34.479,5
2025-01-15 15:25:49.479,5
2025-01-15 15:26:04.479,5
2025-01-15 15:26:19.479,5
2025-01-15 15:26:34.479,5
2025-01-15 15:26:49.479,5
2025-01-15 15:27:04.479,5
2025-01-15 15:27:19.479,5
2025-01-15 15:27:34.479,5
2025-01-15 15:27:49.479,5
2025-01-15 15:28:04.479,5
2025-01-15 15:28:19.479,5
2025-01-15 15:28:34.479,5
2025-01-15 15:28:49.479,5
2025-01-15 15:29:04.479,5
2025-01-15 15:29:19.479,5
2025-01-15 15:29:34.479,5
2025-01-15 15:29:49.479,5
2025-01-15 15:30:04.479,6
2025-01-15 15:30:19.479,6
2025-01-15 15:30:34.479,6
2025-01-15 15:30:49.479,6
2025-01-15 15:31:04.479,6
2025-01-15 15:31:19.479,6
2025-01-15 15:31:34.479,6
2025-01-15 15:31:49.479,5
2025-01-15 15:32:04.479,6
2025-01-15 15:32:19.479,6
2025-01-15 15:32:34.479,6
2025-01-15 15:32:49.479,6
2025-01-15 15:33:04.479,6
2025-01-15 15:33:19.479,6
2025-01-15 15:33:34.479,6
2025-01-15 15:33:49.479,6
2025-01-15 15:34:04.479,6
2025-01-15 15:34:19.479,6
2025-01-15 15:34:34.479,6
2025-01-15 15:34:49.479,6
2025-01-15 15:35:04.479,6
2025-01-15 15:35:19.479,6
2025-01-15 15:35:34.479,5
2025-01-15 15:35:49.479,6
2025-01-15 15:36:04.479,5
2025-01-15 15:36:19.479,5
2025-01-15 15:36:34.479,5
2025-01-15 15:36:49.479,5
2025-01-15 15:37:04.479,5
2025-01-15 15:37:19.479,5
2025-01-15 15:37:34.479,5
2025-01-15 15:37:49.479,5
2025-01-15 15:38:04.479,5
2025-01-15 15:38:19.479,5
2025-01-15 15:38:34.479,5
2025-01-15 15:38:49.479,5
2025-01-15 15:39:04.479,5
2025-01-15 15:39:19.479,5
2025-01-15 15:39:34.479,5
2025-01-15 15:39:49.479,5
2025-01-15 15:40:04.479,5
2025-01-15 15:40:19.479,5
2025-01-15 15:40:34.479,5
2025-01-15 15:40:49.479,5
2025-01-15 15:41:04.479,5
2025-01-15 15:41:19.479,5
2025-01-15 15:41:34.479,5
2025-01-15 15:41:49.479,5
2025-01-15 15:42:04.479,5
2025-01-15 15:42:19.479,5
2025-01-15 15:42:34.479,5
2025-01-15 15:42:49.479,5
2025-01-15 15:43:04.479,5
2025-01-15 15:43:19.479,5
2025-01-15 15:43:34.479,5
2025-01-15 15:43:49.479,5
2025-01-15 15:44:04.479,5
2025-01-15 15:44:19.479,5
2025-01-15 15:44:34.479,5
2025-01-15 15:44:49.479,5
2025-01-15 15:45:04.479,5
2025-01-15 15:45:19.479,5
2025-01-15 15:45:34.479,5
2025-01-15 15:45:49.479,5
2025-01-15 15:46:04.479,5
2025-01-15 15:46:19.479,5
2025-01-15 15:46:34.479,5
2025-01-15 15:46:49.479,5
2025-01-15 15:47:04.479,5
2025-01-15 15:47:19.479,5
2025-01-15 15:47:34.479,5
2025-01-15 15:47:49.479,5
2025-01-15 15:48:04.479,5
2025-01-15 15:48:19.479,5
2025-01-15 15:48:34.479,5
