Timestamp,Rate of Successful Requests
2025-01-15 15:14:49.479,385.21790338203783
2025-01-15 15:15:04.479,382.8970201893777
2025-01-15 15:15:19.479,392.5227352324844
2025-01-15 15:15:34.479,392.37606828838113
2025-01-15 15:15:49.479,389.9061342762494
2025-01-15 15:16:04.479,392.97435051686756
2025-01-15 15:16:19.479,388.93171340584234
2025-01-15 15:16:34.479,382.1216713330746
2025-01-15 15:16:49.479,393.28203060084036
2025-01-15 15:17:04.479,393.4169225685039
2025-01-15 15:17:19.479,398.093521256415
2025-01-15 15:17:34.479,398.9833328297957
2025-01-15 15:17:49.479,401.9196652701276
2025-01-15 15:18:04.479,400.4344289529132
2025-01-15 15:18:19.479,403.9960209571267
2025-01-15 15:18:34.479,405.8079016844561
2025-01-15 15:18:49.479,405.32566112815175
2025-01-15 15:19:04.479,402.70252887284255
2025-01-15 15:19:19.479,409.0984065488687
2025-01-15 15:19:34.479,412.25370493007074
2025-01-15 15:19:49.479,409.8753871646452
2025-01-15 15:20:04.479,412.936768804789
2025-01-15 15:20:19.479,414.8570572448527
2025-01-15 15:20:34.479,419.57566833563567
2025-01-15 15:20:49.479,423.32454467487736
2025-01-15 15:21:04.479,425.5659143805309
2025-01-15 15:21:19.479,418.9038711487828
2025-01-15 15:21:34.479,404.0605238715872
2025-01-15 15:21:49.479,391.7606023958386
2025-01-15 15:22:04.479,387.66219500478894
2025-01-15 15:22:19.479,376.7342117248533
2025-01-15 15:22:34.479,363.77718593399646
2025-01-15 15:22:49.479,342.3782044333807
2025-01-15 15:23:04.479,333.41722984982556
2025-01-15 15:23:19.479,349.92312009862474
2025-01-15 15:23:34.479,357.00527240385117
2025-01-15 15:23:49.479,363.0328278703888
2025-01-15 15:24:04.479,372.75711822971726
2025-01-15 15:24:19.479,387.6395369481737
2025-01-15 15:24:34.479,396.7629479996681
2025-01-15 15:24:49.479,410.6942098356389
2025-01-15 15:25:04.479,417.1880277877443
2025-01-15 15:25:19.479,433.6579336523932
2025-01-15 15:25:34.479,451.21741380898175
2025-01-15 15:25:49.479,468.84413976012894
2025-01-15 15:26:04.479,478.5669390566798
2025-01-15 15:26:19.479,499.2912466021032
2025-01-15 15:26:34.479,509.05326727495503
2025-01-15 15:26:49.479,516.2813783312885
2025-01-15 15:27:04.479,526.823260398137
2025-01-15 15:27:19.479,538.1663574684136
2025-01-15 15:27:34.479,553.8282348753272
2025-01-15 15:27:49.479,570.8091222426557
2025-01-15 15:28:04.479,592.5628264704663
2025-01-15 15:28:19.479,604.4052756049763
2025-01-15 15:28:34.479,620.0298596108044
2025-01-15 15:28:49.479,635.6359426505193
2025-01-15 15:29:04.479,637.830695689549
2025-01-15 15:29:19.479,652.2478175173126
2025-01-15 15:29:34.479,659.7337148035398
2025-01-15 15:29:49.479,669.1106409714131
2025-01-15 15:30:04.479,680.8223317907153
2025-01-15 15:30:19.479,691.209918685222
2025-01-15 15:30:34.479,702.1900537990048
2025-01-15 15:30:49.479,710.4404118592379
2025-01-15 15:31:04.479,717.6652065088539
2025-01-15 15:31:19.479,720.0510850087213
2025-01-15 15:31:34.479,725.5439677457887
2025-01-15 15:31:49.479,731.5405821863885
2025-01-15 15:32:04.479,743.3150246932518
2025-01-15 15:32:19.479,759.4049810181099
2025-01-15 15:32:34.479,766.1890459361243
2025-01-15 15:32:49.479,777.0214296494308
2025-01-15 15:33:04.479,789.0271699807834
2025-01-15 15:33:19.479,797.9771470021108
2025-01-15 15:33:34.479,803.4276790527056
2025-01-15 15:33:49.479,811.7272900158011
2025-01-15 15:34:04.479,820.9151951204466
2025-01-15 15:34:19.479,828.1413826891467
2025-01-15 15:34:34.479,846.5975633924631
2025-01-15 15:34:49.479,850.7404942981838
2025-01-15 15:35:04.479,839.9283663169954
2025-01-15 15:35:19.479,834.7447585897484
2025-01-15 15:35:34.479,837.1245386836848
2025-01-15 15:35:49.479,843.2787978898549
2025-01-15 15:36:04.479,843.9893883590493
2025-01-15 15:36:19.479,849.9675609018454
2025-01-15 15:36:34.479,849.3767003301765
2025-01-15 15:36:49.479,847.7187461436572
2025-01-15 15:37:04.479,845.7977280268531
2025-01-15 15:37:19.479,855.8737516301228
2025-01-15 15:37:34.479,854.8346457261058
2025-01-15 15:37:49.479,858.6362023456521
2025-01-15 15:38:04.479,856.112783489014
2025-01-15 15:38:19.479,861.0170455653855
2025-01-15 15:38:34.479,867.813358815428
2025-01-15 15:38:49.479,867.9027023030303
2025-01-15 15:39:04.479,866.4252218937576
2025-01-15 15:39:19.479,873.0446183573322
2025-01-15 15:39:34.479,873.6031179093987
2025-01-15 15:39:49.479,867.285086478319
2025-01-15 15:40:04.479,869.580645521839
2025-01-15 15:40:19.479,873.1915277310425
2025-01-15 15:40:34.479,867.3334876446379
2025-01-15 15:40:49.479,861.2276996034439
2025-01-15 15:41:04.479,857.9524640457286
2025-01-15 15:41:19.479,865.7618094606786
2025-01-15 15:41:34.479,871.7008847814446
2025-01-15 15:41:49.479,868.2438076268579
2025-01-15 15:42:04.479,877.6262741730011
2025-01-15 15:42:19.479,886.5421034355005
2025-01-15 15:42:34.479,888.2964080656302
2025-01-15 15:42:49.479,887.0548638322895
2025-01-15 15:43:04.479,878.693935621154
2025-01-15 15:43:19.479,880.7737050537623
2025-01-15 15:43:34.479,889.3350079395253
2025-01-15 15:43:49.479,885.9764421051589
2025-01-15 15:44:04.479,881.6967762315014
2025-01-15 15:44:19.479,881.3788897613189
2025-01-15 15:44:34.479,871.4178648611289
2025-01-15 15:44:49.479,875.909631277626
2025-01-15 15:45:04.479,867.3342090218607
2025-01-15 15:45:19.479,853.2585314874527
2025-01-15 15:45:34.479,847.2658713039634
2025-01-15 15:45:49.479,850.4298249163719
2025-01-15 15:46:04.479,845.214991457393
2025-01-15 15:46:19.479,843.3821567778181
2025-01-15 15:46:34.479,853.6629665600655
2025-01-15 15:46:49.479,854.3506905611465
2025-01-15 15:47:04.479,861.418068842996
2025-01-15 15:47:19.479,856.7727733138059
2025-01-15 15:47:34.479,848.6889042556342
2025-01-15 15:47:49.479,835.1127457705892
2025-01-15 15:48:04.479,831.9642880717561
2025-01-15 15:48:19.479,820.8740761119487
2025-01-15 15:48:34.479,820.7843058791524
2025-01-15 15:48:49.479,824.0395675765984
