Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,0
2025-01-15 10:51:43.330,26.667851904529087
2025-01-15 10:51:58.330,160.00355563456966
2025-01-15 10:52:13.330,453.3588163029705
2025-01-15 10:52:28.330,651.1404446024726
2025-01-15 10:52:43.330,777.923463265034
2025-01-15 10:52:58.330,927.2360299443692
2025-01-15 10:53:13.330,815.367731079105
2025-01-15 10:53:28.330,710.4093534803134
2025-01-15 10:53:43.330,524.9541432393657
2025-01-15 10:53:58.330,734.7758742091193
2025-01-15 10:54:13.330,917.1241268754962
2025-01-15 10:54:28.330,959.8979211355839
2025-01-15 10:54:43.330,877.6218916839
2025-01-15 10:54:58.330,720.6942431019409
2025-01-15 10:55:13.330,794.4219621610113
2025-01-15 10:55:28.330,925.4374869840553
2025-01-15 10:55:43.330,942.5875276202734
2025-01-15 10:55:58.330,1015.4164896068662
2025-01-15 10:56:13.330,651.6044061698317
2025-01-15 10:56:28.330,611.9733043499624
2025-01-15 10:56:43.330,659.3829806939727
2025-01-15 10:56:58.330,969.4473735701841
2025-01-15 10:57:13.330,1029.5606580027147
2025-01-15 10:57:28.330,849.8665002079504
2025-01-15 10:57:43.330,877.7157674143731
2025-01-15 10:57:58.330,932.5995627145957
2025-01-15 10:58:13.330,1015.1630849591398
2025-01-15 10:58:28.330,854.71089662535
2025-01-15 10:58:43.330,930.9690493628276
2025-01-15 10:58:58.330,1071.0276691885633
2025-01-15 10:59:13.330,1219.5379465287613
2025-01-15 10:59:28.330,1249.2304598858605
2025-01-15 10:59:43.330,1240.4521184544951
2025-01-15 10:59:58.330,1109.4185205458946
2025-01-15 11:00:13.330,871.233676309818
2025-01-15 11:00:28.330,805.3846948497911
2025-01-15 11:00:43.330,796.0603206871516
2025-01-15 11:00:58.330,908.3729157056562
2025-01-15 11:01:13.330,728.8578821400168
2025-01-15 11:01:28.330,946.7956356208152
2025-01-15 11:01:43.330,1050.8428237150645
2025-01-15 11:01:58.330,1095.2491359429034
2025-01-15 11:02:13.330,901.2901974738584
2025-01-15 11:02:28.330,873.6473243428761
2025-01-15 11:02:43.330,1024.3597744210806
2025-01-15 11:02:58.330,915.5464573625235
2025-01-15 11:03:13.330,731.7281311165177
2025-01-15 11:03:28.330,753.9743031315987
2025-01-15 11:03:43.330,872.5587154251313
2025-01-15 11:03:58.330,922.4281235536029
2025-01-15 11:04:13.330,871.2782538455278
2025-01-15 11:04:28.330,876.6206121692576
2025-01-15 11:04:43.330,787.143476032159
2025-01-15 11:04:58.330,763.0052574566043
2025-01-15 11:05:13.330,652.8866033939125
2025-01-15 11:05:28.330,811.9277225669256
2025-01-15 11:05:43.330,895.1654901485625
2025-01-15 11:05:58.330,1013.237874381085
2025-01-15 11:06:13.330,1072.10434520743
2025-01-15 11:06:28.330,934.2139353149826
2025-01-15 11:06:43.330,994.8585103428304
2025-01-15 11:06:58.330,1042.265524947456
2025-01-15 11:07:13.330,925.4113979906776
2025-01-15 11:07:28.330,816.6960369310752
2025-01-15 11:07:43.330,656.2547971779612
2025-01-15 11:07:58.330,892.8428876099424
2025-01-15 11:08:13.330,1006.8452611317355
2025-01-15 11:08:28.330,1152.8248861449997
2025-01-15 11:08:43.330,1019.6376291558819
2025-01-15 11:08:58.330,1129.3317468855353
2025-01-15 11:09:13.330,937.0947020848275
2025-01-15 11:09:28.330,995.5653909449613
2025-01-15 11:09:43.330,936.9358760249335
2025-01-15 11:09:58.330,902.6844271764444
2025-01-15 11:10:13.330,976.6009242732985
2025-01-15 11:10:28.330,1045.5354654008681
2025-01-15 11:10:43.330,1297.135002268
2025-01-15 11:10:58.330,1290.8137280353862
2025-01-15 11:11:13.330,1116.9455156787617
2025-01-15 11:11:28.330,1026.3816003393988
2025-01-15 11:11:43.330,1276.9905865809633
2025-01-15 11:11:58.330,1106.2242467326719
2025-01-15 11:12:13.330,912.3940253672279
2025-01-15 11:12:28.330,588.7724011931988
