Timestamp,Rate of Successful Requests
2025-01-16 22:35:36.193,1074.5424709145268
2025-01-16 22:35:51.193,1080.9570649102977
2025-01-16 22:36:06.193,1100.3557079260436
2025-01-16 22:36:21.193,1118.2068302537468
2025-01-16 22:36:36.193,1141.3692165615691
2025-01-16 22:36:51.193,1151.7926108646689
2025-01-16 22:37:06.193,1154.0877179391591
2025-01-16 22:37:21.193,1165.1146743743204
2025-01-16 22:37:36.193,1156.0395334380892
2025-01-16 22:37:51.193,1165.9594146503546
2025-01-16 22:38:06.193,1165.7821558798628
2025-01-16 22:38:21.193,1159.4145904352572
2025-01-16 22:38:36.193,1176.2500348771566
2025-01-16 22:38:51.193,1180.0128276415517
2025-01-16 22:39:06.193,1185.0325655644328
2025-01-16 22:39:21.193,1182.7997487019002
2025-01-16 22:39:36.193,1174.1861860885583
2025-01-16 22:39:51.193,1155.6356486537325
2025-01-16 22:40:06.193,1139.018140444275
2025-01-16 22:40:21.193,1115.011264129668
2025-01-16 22:40:36.193,1094.6168258198104
2025-01-16 22:40:51.193,1086.6641170037135
2025-01-16 22:41:06.193,1059.2422773701946
2025-01-16 22:41:21.193,1028.306563140188
2025-01-16 22:41:36.193,1017.797336145319
2025-01-16 22:41:51.193,1005.378856615906
2025-01-16 22:42:06.193,1008.2166656307194
2025-01-16 22:42:21.193,1018.5369174875765
2025-01-16 22:42:36.193,1015.4766138563666
2025-01-16 22:42:51.193,1006.8762082437429
2025-01-16 22:43:06.193,997.4549884489105
2025-01-16 22:43:21.193,986.9391143602347
2025-01-16 22:43:36.193,977.4709130521574
2025-01-16 22:43:51.193,931.0809045692229
2025-01-16 22:44:06.193,895.5371627315142
2025-01-16 22:44:21.193,869.3530300777127
2025-01-16 22:44:36.193,841.567217831465
2025-01-16 22:44:51.193,809.0056845284108
2025-01-16 22:45:06.193,768.1677796126445
2025-01-16 22:45:21.193,754.400272694896
2025-01-16 22:45:36.193,751.2964003507814
2025-01-16 22:45:51.193,743.4872659614427
2025-01-16 22:46:06.193,726.06920925181
2025-01-16 22:46:21.193,697.8109550624201
2025-01-16 22:46:36.193,675.3273132870029
2025-01-16 22:46:51.193,671.5879158477721
2025-01-16 22:47:06.193,676.3594074759969
2025-01-16 22:47:21.193,697.9856379327807
2025-01-16 22:47:36.193,714.2881149008434
2025-01-16 22:47:51.193,732.0261482747328
2025-01-16 22:48:06.193,757.9632424641195
2025-01-16 22:48:21.193,766.183306978042
2025-01-16 22:48:36.193,785.2606455462513
