Timestamp,Rate of Successful Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,12.308169205424498
2025-01-17 00:47:14.278,27.830079803637847
2025-01-17 00:47:29.278,54.642991962216655
2025-01-17 00:47:44.278,67.69484997513841
2025-01-17 00:47:59.278,77.86953316761442
2025-01-17 00:48:14.278,116.38371920184841
2025-01-17 00:48:29.278,135.3082274039147
2025-01-17 00:48:44.278,152.26036879193444
2025-01-17 00:48:59.278,165.6250102468716
2025-01-17 00:49:14.278,178.46859652205382
2025-01-17 00:49:29.278,202.09929725966097
2025-01-17 00:49:44.278,232.15263012246365
2025-01-17 00:49:59.278,249.00265289988113
2025-01-17 00:50:14.278,281.33959557896225
2025-01-17 00:50:29.278,318.83944986899974
2025-01-17 00:50:44.278,345.3194121100534
2025-01-17 00:50:59.278,363.11849742416075
2025-01-17 00:51:14.278,392.89027754408323
2025-01-17 00:51:29.278,418.16008985026446
2025-01-17 00:51:44.278,433.1627824133857
2025-01-17 00:51:59.278,445.21088342516794
2025-01-17 00:52:14.278,465.5212153418029
2025-01-17 00:52:29.278,480.80202650029764
2025-01-17 00:52:44.278,491.7107423965949
2025-01-17 00:52:59.278,499.86025497652474
2025-01-17 00:53:14.278,510.4201125552595
2025-01-17 00:53:29.278,538.335050284788
2025-01-17 00:53:44.278,554.5232862976612
2025-01-17 00:53:59.278,571.3846214390963
2025-01-17 00:54:14.278,604.9057668364271
2025-01-17 00:54:29.278,637.4643926103889
2025-01-17 00:54:44.278,665.0037097287242
2025-01-17 00:54:59.278,687.3798877792519
2025-01-17 00:55:14.278,714.3391783055895
2025-01-17 00:55:29.278,729.9905823150054
2025-01-17 00:55:44.278,766.3083694448544
2025-01-17 00:55:59.278,798.7736200962215
2025-01-17 00:56:14.278,821.6325781799242
2025-01-17 00:56:29.278,841.7548865958593
2025-01-17 00:56:44.278,860.3632023779546
2025-01-17 00:56:59.278,874.7246374678988
2025-01-17 00:57:14.278,870.6630447255255
2025-01-17 00:57:29.278,887.0196019949194
2025-01-17 00:57:44.278,899.1201057977775
2025-01-17 00:57:59.278,891.4476579122888
