Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,2.19670405201939
2025-01-15 02:02:52.155,25.763772139783264
2025-01-15 02:03:07.155,46.48671467499918
2025-01-15 02:03:22.155,58.821568013164715
2025-01-15 02:03:37.155,65.84233706093153
2025-01-15 02:03:52.155,94.39687265417922
2025-01-15 02:04:07.155,108.44244271201661
2025-01-15 02:04:22.155,113.11080638986013
2025-01-15 02:04:37.155,125.86456930330812
2025-01-15 02:04:52.155,140.44903652283898
2025-01-15 02:05:07.155,152.7518884644173
2025-01-15 02:05:22.155,158.911205995342
2025-01-15 02:05:37.155,173.89083974719665
2025-01-15 02:05:52.155,178.82423129479972
2025-01-15 02:06:07.155,182.30121652402437
2025-01-15 02:06:22.155,199.7730086419358
2025-01-15 02:06:37.155,214.50230820041475
2025-01-15 02:06:52.155,232.36073280048458
2025-01-15 02:07:07.155,250.31247963731505
2025-01-15 02:07:22.155,270.44897492818365
2025-01-15 02:07:37.155,276.016225886244
2025-01-15 02:07:52.155,279.0400592516669
2025-01-15 02:08:07.155,290.9890007073271
2025-01-15 02:08:22.155,296.893785541361
2025-01-15 02:08:37.155,317.1180143806434
2025-01-15 02:08:52.155,330.8760816363284
2025-01-15 02:09:07.155,350.47574376972744
2025-01-15 02:09:22.155,376.66575301074926
2025-01-15 02:09:37.155,392.1437909288154
2025-01-15 02:09:52.155,415.2857140283913
2025-01-15 02:10:07.155,427.20440892194256
2025-01-15 02:10:22.155,435.985387943097
2025-01-15 02:10:37.155,446.6819876843256
2025-01-15 02:10:52.155,461.4932207056873
2025-01-15 02:11:07.155,469.8912198086817
2025-01-15 02:11:22.155,477.51288088781274
2025-01-15 02:11:37.155,495.0781109350878
2025-01-15 02:11:52.155,512.6923282755664
2025-01-15 02:12:07.155,529.6580603360437
2025-01-15 02:12:22.155,540.5103057107968
2025-01-15 02:12:37.155,554.8698917628767
2025-01-15 02:12:52.155,569.5934081710262
2025-01-15 02:13:07.155,578.5517836096719
2025-01-15 02:13:22.155,598.6043336078465
2025-01-15 02:13:37.155,608.3917986211723
2025-01-15 02:13:52.155,636.660661882368
2025-01-15 02:14:07.155,660.891632957421
2025-01-15 02:14:22.155,678.6289918109852
2025-01-15 02:14:37.155,696.8925305684676
2025-01-15 02:14:52.155,715.4953892933536
2025-01-15 02:15:07.155,725.2793759542806
2025-01-15 02:15:22.155,741.7919840046629
2025-01-15 02:15:37.155,752.627716280296
2025-01-15 02:15:52.155,766.6910533946166
2025-01-15 02:16:07.155,784.0665044719792
2025-01-15 02:16:22.155,799.2397479811818
2025-01-15 02:16:37.155,818.6678132605604
2025-01-15 02:16:52.155,836.6951084299735
2025-01-15 02:17:07.155,845.5224994839339
2025-01-15 02:17:22.155,860.5162912632194
2025-01-15 02:17:37.155,848.8924194013097
2025-01-15 02:17:52.155,834.4549035557089
2025-01-15 02:18:07.155,825.4220123994959
2025-01-15 02:18:22.155,831.737794653872
2025-01-15 02:18:37.155,823.2083971631884
2025-01-15 02:18:52.155,823.7894149521288
2025-01-15 02:19:07.155,837.9375770913945
2025-01-15 02:19:22.155,837.4792912449209
2025-01-15 02:19:37.155,837.3148364804663
2025-01-15 02:19:52.155,841.1582352747154
2025-01-15 02:20:07.155,848.0095008792244
2025-01-15 02:20:22.155,845.341496876747
2025-01-15 02:20:37.155,852.6783902366816
2025-01-15 02:20:52.155,869.9297873118983
2025-01-15 02:21:07.155,863.3490988262033
2025-01-15 02:21:22.155,866.9863280756332
2025-01-15 02:21:37.155,864.8094117391953
2025-01-15 02:21:52.155,870.3963480803494
2025-01-15 02:22:07.155,864.4144347487634
2025-01-15 02:22:22.155,871.9137351751307
2025-01-15 02:22:37.155,882.5370363283762
2025-01-15 02:22:52.155,893.4132675271493
2025-01-15 02:23:07.155,907.0117855098783
2025-01-15 02:23:22.155,907.6344468842663
2025-01-15 02:23:37.155,909.3940647384255
2025-01-15 02:23:52.155,908.5981980463779
2025-01-15 02:24:07.155,904.9382053666773
2025-01-15 02:24:22.155,902.791733312897
2025-01-15 02:24:37.155,896.9101102912729
2025-01-15 02:24:52.155,896.9764895997929
2025-01-15 02:25:07.155,908.9185833320455
2025-01-15 02:25:22.155,910.6578617746046
2025-01-15 02:25:37.155,903.5445099505471
2025-01-15 02:25:52.155,910.794138162355
2025-01-15 02:26:07.155,915.2046291947179
2025-01-15 02:26:22.155,912.6162795969092
2025-01-15 02:26:37.155,912.8562197083185
2025-01-15 02:26:52.155,906.5220632212931
2025-01-15 02:27:07.155,905.0348659901014
2025-01-15 02:27:22.155,908.278150504684
2025-01-15 02:27:37.155,903.7973525498581
2025-01-15 02:27:52.155,919.39434690333
2025-01-15 02:28:07.155,915.9885716707471
2025-01-15 02:28:22.155,924.4582624454484
2025-01-15 02:28:37.155,902.620524152505
2025-01-15 02:28:52.155,899.9515996716858
2025-01-15 02:29:07.155,891.5060097676333
2025-01-15 02:29:22.155,887.3906736852222
2025-01-15 02:29:37.155,887.720525948596
2025-01-15 02:29:52.155,891.8023357223528
2025-01-15 02:30:07.155,881.0407299866732
2025-01-15 02:30:22.155,884.889350155578
2025-01-15 02:30:37.155,885.7856264566427
2025-01-15 02:30:52.155,883.4846691961708
2025-01-15 02:31:07.155,883.7551183180785
2025-01-15 02:31:22.155,877.4386858982742
2025-01-15 02:31:37.155,873.7590341550685
2025-01-15 02:31:52.155,886.0318345903574
2025-01-15 02:32:07.155,886.731757408348
2025-01-15 02:32:22.155,890.9153534045266
2025-01-15 02:32:37.155,890.3223025365739
2025-01-15 02:32:52.155,891.0791501841752
2025-01-15 02:33:07.155,886.4223573319036
2025-01-15 02:33:22.155,888.4392345005074
2025-01-15 02:33:37.155,894.4534386237736
2025-01-15 02:33:52.155,887.0273739170532
2025-01-15 02:34:07.155,891.9683035123425
2025-01-15 02:34:22.155,896.048258018026
2025-01-15 02:34:37.155,900.4072397734066
2025-01-15 02:34:52.155,905.1797206944374
2025-01-15 02:35:07.155,905.3975918477448
2025-01-15 02:35:22.155,906.2396525116679
2025-01-15 02:35:37.155,888.3138230793941
2025-01-15 02:35:52.155,882.5571898526259
2025-01-15 02:36:07.155,882.2994000639576
2025-01-15 02:36:22.155,886.7462256663035
2025-01-15 02:36:37.155,875.3424715912762
2025-01-15 02:36:52.155,886.7165498672163
2025-01-15 02:37:07.155,893.0470635203825
2025-01-15 02:37:22.155,891.0823946963387
2025-01-15 02:37:37.155,887.69624395997
2025-01-15 02:37:52.155,888.3755219687133
2025-01-15 02:38:07.155,884.782590129919
2025-01-15 02:38:22.155,883.8806063859683
2025-01-15 02:38:37.155,876.3844566427938
2025-01-15 02:38:52.155,871.394156995768
2025-01-15 02:39:07.155,878.393600160177
2025-01-15 02:39:22.155,892.5792938101007
2025-01-15 02:39:37.155,892.6843546693576
2025-01-15 02:39:52.155,890.4048983195617
2025-01-15 02:40:07.155,893.5959307456268
2025-01-15 02:40:22.155,898.8886078717622
