Timestamp,Rate of Successful Requests
2025-01-15 13:03:05.797,0
2025-01-15 13:03:20.797,18.462309916097183
2025-01-15 13:03:35.797,41.63091009173058
2025-01-15 13:03:50.797,51.57134651678018
2025-01-15 13:04:05.797,71.43120912403747
2025-01-15 13:04:20.797,97.33410903818762
2025-01-15 13:04:35.797,119.65378153657491
2025-01-15 13:04:50.797,152.8910225350107
2025-01-15 13:05:05.797,201.67129013458128
2025-01-15 13:05:20.797,221.2618428126621
2025-01-15 13:05:35.797,237.06810273273922
2025-01-15 13:05:50.797,257.95441232502526
2025-01-15 13:06:05.797,266.1420595806919
2025-01-15 13:06:20.797,287.86870311648
2025-01-15 13:06:35.797,316.2624499583149
2025-01-15 13:06:50.797,336.44485309802155
2025-01-15 13:07:05.797,353.3889960518934
2025-01-15 13:07:20.797,363.9954500509986
2025-01-15 13:07:35.797,387.3601563516464
2025-01-15 13:07:50.797,418.9812652631705
2025-01-15 13:08:05.797,439.4258202640378
2025-01-15 13:08:20.797,455.71553796044316
2025-01-15 13:08:35.797,481.12429390877196
2025-01-15 13:08:50.797,507.60813608689716
2025-01-15 13:09:05.797,529.765160408941
2025-01-15 13:09:20.797,558.844969446425
2025-01-15 13:09:35.797,583.0384042699311
2025-01-15 13:09:50.797,602.4117382587209
2025-01-15 13:10:05.797,620.621438827714
2025-01-15 13:10:20.797,660.8569896637343
2025-01-15 13:10:35.797,681.89063451502
2025-01-15 13:10:50.797,708.9989082659527
2025-01-15 13:11:05.797,742.8481922483936
2025-01-15 13:11:20.797,773.3669268691647
2025-01-15 13:11:35.797,795.19879093194
2025-01-15 13:11:50.797,815.905989336773
2025-01-15 13:12:05.797,838.7723708770942
2025-01-15 13:12:20.797,855.8730667227156
2025-01-15 13:12:35.797,880.1156770104539
2025-01-15 13:12:50.797,892.7676252350093
2025-01-15 13:13:05.797,889.5122733004835
2025-01-15 13:13:20.797,888.6283705262493
2025-01-15 13:13:35.797,896.9524516550156
2025-01-15 13:13:50.797,919.2961185262125
2025-01-15 13:14:05.797,924.0315918393478
2025-01-15 13:14:20.797,920.2372161961506
2025-01-15 13:14:35.797,898.7851991688416
2025-01-15 13:14:50.797,884.6525848910594
2025-01-15 13:15:05.797,895.5728045876785
2025-01-15 13:15:20.797,897.217131002104
2025-01-15 13:15:35.797,905.9467228498539
2025-01-15 13:15:50.797,919.3752570357378
2025-01-15 13:16:05.797,922.5756803132673
2025-01-15 13:16:20.797,920.1419694261745
2025-01-15 13:16:35.797,926.4277676427846
2025-01-15 13:16:50.797,931.530189317666
2025-01-15 13:17:05.797,937.0101291288337
2025-01-15 13:17:20.797,936.6495800007674
2025-01-15 13:17:35.797,927.6381838157978
2025-01-15 13:17:50.797,938.5360811997679
2025-01-15 13:18:05.797,947.2183764160557
2025-01-15 13:18:20.797,944.5042509288435
2025-01-15 13:18:35.797,937.2204811633435
2025-01-15 13:18:50.797,941.0140690010115
2025-01-15 13:19:05.797,938.067976775172
2025-01-15 13:19:20.797,947.2085484407601
2025-01-15 13:19:35.797,956.612418637305
2025-01-15 13:19:50.797,960.1912486310955
2025-01-15 13:20:05.797,952.2470698775463
2025-01-15 13:20:20.797,967.6859977014009
2025-01-15 13:20:35.797,963.5760567663259
2025-01-15 13:20:50.797,945.4146299618047
2025-01-15 13:21:05.797,935.2238609212488
2025-01-15 13:21:20.797,953.2692282193142
2025-01-15 13:21:35.797,961.021256888067
2025-01-15 13:21:50.797,959.4565914179555
2025-01-15 13:22:05.797,957.7897120538855
2025-01-15 13:22:20.797,961.397516229118
2025-01-15 13:22:35.797,975.7681741898061
2025-01-15 13:22:50.797,980.6508300732282
2025-01-15 13:23:05.797,978.0023336465921
2025-01-15 13:23:20.797,983.7531677697236
2025-01-15 13:23:35.797,979.517374159258
2025-01-15 13:23:50.797,982.3679601122564
2025-01-15 13:24:05.797,987.2518287773723
2025-01-15 13:24:20.797,990.9335257507423
2025-01-15 13:24:35.797,981.3800881234417
2025-01-15 13:24:50.797,957.3007986142494
2025-01-15 13:25:05.797,963.3574297273476
2025-01-15 13:25:20.797,956.9802749232695
2025-01-15 13:25:35.797,955.9556408107117
2025-01-15 13:25:50.797,952.1192912552565
