Timestamp,Rate of Failed Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,0
2025-01-15 02:02:52.155,0
2025-01-15 02:03:07.155,0
2025-01-15 02:03:22.155,0
2025-01-15 02:03:37.155,0
2025-01-15 02:03:52.155,0
2025-01-15 02:04:07.155,0
2025-01-15 02:04:22.155,0
2025-01-15 02:04:37.155,0
2025-01-15 02:04:52.155,0
2025-01-15 02:05:07.155,0
2025-01-15 02:05:22.155,0
2025-01-15 02:05:37.155,0
2025-01-15 02:05:52.155,0
2025-01-15 02:06:07.155,0
2025-01-15 02:06:22.155,0
2025-01-15 02:06:37.155,0
2025-01-15 02:06:52.155,0
2025-01-15 02:07:07.155,0
2025-01-15 02:07:22.155,0
2025-01-15 02:07:37.155,0
2025-01-15 02:07:52.155,0
2025-01-15 02:08:07.155,0
2025-01-15 02:08:22.155,0
2025-01-15 02:08:37.155,0
2025-01-15 02:08:52.155,0
2025-01-15 02:09:07.155,0
2025-01-15 02:09:22.155,0
2025-01-15 02:09:37.155,0.0022967901234567903
2025-01-15 02:09:52.155,0.0018891864296711127
2025-01-15 02:10:07.155,0.0017532845037159948
2025-01-15 02:10:22.155,0.0016853586477573945
2025-01-15 02:10:37.155,0.0016445831148089879
2025-01-15 02:10:52.155,0.0016174326540713195
2025-01-15 02:11:07.155,0.0015979967782400234
2025-01-15 02:11:22.155,0.0015834447568005353
2025-01-15 02:11:37.155,0.0015721154731364088
2025-01-15 02:11:52.155,0.0015630818327077487
2025-01-15 02:12:07.155,0.0015556545694611322
2025-01-15 02:12:22.155,0.0015494817253867144
2025-01-15 02:12:37.155,0.0015442509200746678
2025-01-15 02:12:52.155,0.0015397815361147124
2025-01-15 02:13:07.155,0.0015358882444764016
2025-01-15 02:13:22.155,0.0015325001967674578
2025-01-15 02:13:37.155,0.0015294990849741555
2025-01-15 02:13:52.155,0.0015268369339296512
2025-01-15 02:14:07.155,0.0015244497963147676
2025-01-15 02:14:22.155,0.0015223112754639122
2025-01-15 02:14:37.155,0.0015203622773434958
2025-01-15 02:14:52.155,0.0015186039624046086
2025-01-15 02:15:07.155,0.0015169899354033859
2025-01-15 02:15:22.155,0.0015155145353278607
2025-01-15 02:15:37.155,0.0015141532081036327
2025-01-15 02:15:52.155,0.0015129004050600837
2025-01-15 02:16:07.155,0.001511736736938135
2025-01-15 02:16:22.155,0.0015106632561904454
2025-01-15 02:16:37.155,0.0015096569842061492
2025-01-15 02:16:52.155,0.0015087177972715618
2025-01-15 02:17:07.155,0.0015078423946701673
2025-01-15 02:17:22.155,0.001507021704608062
2025-01-15 02:17:37.155,0.0015062477555238206
2025-01-15 02:17:52.155,0.0015055222424234039
2025-01-15 02:18:07.155,0.0015048353609629392
2025-01-15 02:18:22.155,0.0015041921348105582
2025-01-15 02:18:37.155,0.0015035783309783855
2025-01-15 02:18:52.155,0.0015029968327335912
2025-01-15 02:19:07.155,0.001502447690940894
2025-01-15 02:19:22.155,0.0015019260061761835
2025-01-15 02:19:37.155,0.0015014273573227487
2025-01-15 02:19:52.155,0.0015009571628823565
2025-01-15 02:20:07.155,0.0015005042382687434
2025-01-15 02:20:22.155,0.0015000719012170996
2025-01-15 02:20:37.155,0.0014996587792181098
2025-01-15 02:20:52.155,0.0014992657687068222
2025-01-15 02:21:07.155,0.0014988894820088723
2025-01-15 02:21:22.155,0.001498528873888264
2025-01-15 02:21:37.155,0.0014981809665752062
2025-01-15 02:21:52.155,0.0014978509305285915
2025-01-15 02:22:07.155,0.0014975299596642721
2025-01-15 02:22:22.155,0.0014972232352134323
2025-01-15 02:22:37.155,0.0014969262198197845
2025-01-15 02:22:52.155,0.0014966420358846066
2025-01-15 02:23:07.155,0.0014963663883595128
2025-01-15 02:23:22.155,0.0014961041162283122
2025-01-15 02:23:37.155,0.001495845843345038
2025-01-15 02:23:52.155,0.0014956015899262513
2025-01-15 02:24:07.155,0.0014953622650985543
2025-01-15 02:24:22.155,0.001495130917796442
2025-01-15 02:24:37.155,0.0014949087762553348
2025-01-15 02:24:52.155,0.0014946938005546326
2025-01-15 02:25:07.155,0.0014944840803756323
2025-01-15 02:25:22.155,0.0014942824585283648
