Timestamp,Rate of Successful Requests
2025-01-15 15:14:49.479,0
2025-01-15 15:15:04.479,46.31790222010127
2025-01-15 15:15:19.479,126.32088663265644
2025-01-15 15:15:34.479,155.7819955256703
2025-01-15 15:15:49.479,185.37740570010197
2025-01-15 15:16:04.479,230.45739723471843
2025-01-15 15:16:19.479,267.7445266493161
2025-01-15 15:16:34.479,311.8828107773573
2025-01-15 15:16:49.479,372.1468255913712
2025-01-15 15:17:04.479,422.1160848292927
2025-01-15 15:17:19.479,471.4286531733359
2025-01-15 15:17:34.479,492.2160546910551
2025-01-15 15:17:49.479,534.1453956241762
2025-01-15 15:18:04.479,580.0551753549321
2025-01-15 15:18:19.479,635.4649007429476
2025-01-15 15:18:34.479,671.2323683874038
2025-01-15 15:18:49.479,693.0842171953233
2025-01-15 15:19:04.479,734.8516066410325
2025-01-15 15:19:19.479,781.5665837200297
2025-01-15 15:19:34.479,823.9378517685302
2025-01-15 15:19:49.479,822.4428612751992
2025-01-15 15:20:04.479,781.8076895225588
2025-01-15 15:20:19.479,773.3096591537183
2025-01-15 15:20:34.479,795.4124384184597
2025-01-15 15:20:49.479,810.7646066513213
2025-01-15 15:21:04.479,824.1469816272966
2025-01-15 15:21:19.479,829.9338128637544
2025-01-15 15:21:34.479,789.342007382767
2025-01-15 15:21:49.479,765.6089922822847
2025-01-15 15:22:04.479,769.9938398183202
2025-01-15 15:22:19.479,779.1966632635042
2025-01-15 15:22:34.479,775.0773345506076
2025-01-15 15:22:49.479,773.5442868263069
2025-01-15 15:23:04.479,744.9576842447945
2025-01-15 15:23:19.479,777.5168134022944
2025-01-15 15:23:34.479,784.3527790145619
2025-01-15 15:23:49.479,766.3037147146551
2025-01-15 15:24:04.479,759.1161733125605
2025-01-15 15:24:19.479,777.3343454546108
2025-01-15 15:24:34.479,769.4925305815477
2025-01-15 15:24:49.479,787.0018396483853
2025-01-15 15:25:04.479,792.3035355874633
2025-01-15 15:25:19.479,820.959573921137
2025-01-15 15:25:34.479,845.5012564161499
2025-01-15 15:25:49.479,865.2945137615336
2025-01-15 15:26:04.479,854.820146793019
2025-01-15 15:26:19.479,920.4498459862463
2025-01-15 15:26:34.479,933.3400278668457
2025-01-15 15:26:49.479,908.6847514966955
2025-01-15 15:27:04.479,920.1180354168433
2025-01-15 15:27:19.479,927.3451781610644
2025-01-15 15:27:34.479,946.053296795504
2025-01-15 15:27:49.479,987.9193548890433
2025-01-15 15:28:04.479,1007.6648217671238
2025-01-15 15:28:19.479,1026.5065651588034
2025-01-15 15:28:34.479,1065.7155285706665
