Timestamp,Service Units Used
2025-01-15 06:25:50.999,2
2025-01-15 06:26:05.999,2
2025-01-15 06:26:20.999,2
2025-01-15 06:26:35.999,3
2025-01-15 06:26:50.999,3
2025-01-15 06:27:05.999,4
2025-01-15 06:27:20.999,5
2025-01-15 06:27:35.999,4
2025-01-15 06:27:50.999,4
2025-01-15 06:28:05.999,4
2025-01-15 06:28:20.999,6
2025-01-15 06:28:35.999,6
2025-01-15 06:28:50.999,6
2025-01-15 06:29:05.999,6
2025-01-15 06:29:20.999,6
2025-01-15 06:29:35.999,6
2025-01-15 06:29:50.999,5
2025-01-15 06:30:05.999,5
2025-01-15 06:30:20.999,6
2025-01-15 06:30:35.999,7
2025-01-15 06:30:50.999,7
2025-01-15 06:31:05.999,6
2025-01-15 06:31:20.999,5
2025-01-15 06:31:35.999,3
2025-01-15 06:31:50.999,4
2025-01-15 06:32:05.999,3
2025-01-15 06:32:20.999,3
2025-01-15 06:32:35.999,3
2025-01-15 06:32:50.999,4
2025-01-15 06:33:05.999,4
2025-01-15 06:33:20.999,5
2025-01-15 06:33:35.999,5
2025-01-15 06:33:50.999,6
2025-01-15 06:34:05.999,6
2025-01-15 06:34:20.999,5
2025-01-15 06:34:35.999,6
2025-01-15 06:34:50.999,5
2025-01-15 06:35:05.999,5
2025-01-15 06:35:20.999,5
2025-01-15 06:35:35.999,4
2025-01-15 06:35:50.999,4
2025-01-15 06:36:05.999,5
2025-01-15 06:36:20.999,5
2025-01-15 06:36:35.999,4
2025-01-15 06:36:50.999,4
2025-01-15 06:37:05.999,5
2025-01-15 06:37:20.999,4
2025-01-15 06:37:35.999,4
2025-01-15 06:37:50.999,4
2025-01-15 06:38:05.999,3
2025-01-15 06:38:20.999,3
2025-01-15 06:38:35.999,4
2025-01-15 06:38:50.999,4
2025-01-15 06:39:05.999,5
2025-01-15 06:39:20.999,4
2025-01-15 06:39:35.999,3
2025-01-15 06:39:50.999,3
2025-01-15 06:40:05.999,4
2025-01-15 06:40:20.999,5
2025-01-15 06:40:35.999,4
2025-01-15 06:40:50.999,4
2025-01-15 06:41:05.999,4
2025-01-15 06:41:20.999,5
2025-01-15 06:41:35.999,5
2025-01-15 06:41:50.999,5
2025-01-15 06:42:05.999,4
2025-01-15 06:42:20.999,4
2025-01-15 06:42:35.999,4
2025-01-15 06:42:50.999,3
2025-01-15 06:43:05.999,4
2025-01-15 06:43:20.999,4
2025-01-15 06:43:35.999,4
2025-01-15 06:43:50.999,4
2025-01-15 06:44:05.999,5
2025-01-15 06:44:20.999,6
2025-01-15 06:44:35.999,5
2025-01-15 06:44:50.999,5
2025-01-15 06:45:05.999,5
2025-01-15 06:45:20.999,5
2025-01-15 06:45:35.999,5
2025-01-15 06:45:50.999,5
2025-01-15 06:46:05.999,5
2025-01-15 06:46:20.999,4
2025-01-15 06:46:35.999,4
2025-01-15 06:46:50.999,5
2025-01-15 06:47:05.999,6
2025-01-15 06:47:20.999,6
2025-01-15 06:47:35.999,5
2025-01-15 06:47:50.999,4
2025-01-15 06:48:05.999,4
2025-01-15 06:48:20.999,4
2025-01-15 06:48:35.999,4
2025-01-15 06:48:50.999,4
2025-01-15 06:49:05.999,5
2025-01-15 06:49:20.999,5
2025-01-15 06:49:35.999,4
2025-01-15 06:49:50.999,4
2025-01-15 06:50:05.999,5
2025-01-15 06:50:20.999,5
2025-01-15 06:50:35.999,4
2025-01-15 06:50:50.999,4
2025-01-15 06:51:05.999,4
2025-01-15 06:51:20.999,4
2025-01-15 06:51:35.999,6
2025-01-15 06:51:50.999,5
2025-01-15 06:52:05.999,6
2025-01-15 06:52:20.999,5
2025-01-15 06:52:35.999,6
2025-01-15 06:52:50.999,6
2025-01-15 06:53:05.999,5
2025-01-15 06:53:20.999,3
2025-01-15 06:53:35.999,3
2025-01-15 06:53:50.999,3
2025-01-15 06:54:05.999,4
2025-01-15 06:54:20.999,5
2025-01-15 06:54:35.999,5
2025-01-15 06:54:50.999,4
2025-01-15 06:55:05.999,5
2025-01-15 06:55:20.999,5
2025-01-15 06:55:35.999,6
2025-01-15 06:55:50.999,5
2025-01-15 06:56:05.999,5
2025-01-15 06:56:20.999,5
2025-01-15 06:56:35.999,6
2025-01-15 06:56:50.999,6
2025-01-15 06:57:05.999,4
2025-01-15 06:57:20.999,4
2025-01-15 06:57:35.999,4
2025-01-15 06:57:50.999,5
