Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,0
2025-01-15 10:51:43.330,2.051362703149013
2025-01-15 10:51:58.330,12.308134138148546
2025-01-15 10:52:13.330,34.873106339041804
2025-01-15 10:52:28.330,52.14023914030806
2025-01-15 10:52:43.330,72.14801240388526
2025-01-15 10:52:58.330,112.88930104171259
2025-01-15 10:53:13.330,121.49472455550445
2025-01-15 10:53:28.330,134.0971468525876
2025-01-15 10:53:43.330,149.1306932404471
2025-01-15 10:53:58.330,176.87612320575082
2025-01-15 10:54:13.330,204.71104187356048
2025-01-15 10:54:28.330,222.53561216447648
2025-01-15 10:54:43.330,243.91409668496385
2025-01-15 10:54:58.330,259.0927575473033
2025-01-15 10:55:13.330,282.85587879261175
2025-01-15 10:55:28.330,314.42744992314664
2025-01-15 10:55:43.330,330.9516208690668
2025-01-15 10:55:58.330,365.45288526932325
2025-01-15 10:56:13.330,368.7015446086872
2025-01-15 10:56:28.330,384.32888301951056
2025-01-15 10:56:43.330,411.70737513090063
2025-01-15 10:56:58.330,444.22559849065806
2025-01-15 10:57:13.330,464.8036992978256
2025-01-15 10:57:28.330,476.43912417063484
2025-01-15 10:57:43.330,510.7979336472094
2025-01-15 10:57:58.330,535.5457394845582
2025-01-15 10:58:13.330,554.0797124757229
2025-01-15 10:58:28.330,575.0633696541898
2025-01-15 10:58:43.330,605.8736278581745
2025-01-15 10:58:58.330,635.4940920032975
2025-01-15 10:59:13.330,668.2951377172113
2025-01-15 10:59:28.330,701.1501434438972
2025-01-15 10:59:43.330,730.0582892306109
2025-01-15 10:59:58.330,752.4105946099338
2025-01-15 11:00:13.330,766.6082710732414
2025-01-15 11:00:28.330,790.1229965641018
2025-01-15 11:00:43.330,810.8917082247
2025-01-15 11:00:58.330,835.1097830527667
2025-01-15 11:01:13.330,845.3502512902759
2025-01-15 11:01:28.330,881.0381028418832
2025-01-15 11:01:43.330,903.0646116493407
2025-01-15 11:01:58.330,896.0036766816568
2025-01-15 11:02:13.330,902.6264769744596
2025-01-15 11:02:28.330,915.5751765277814
2025-01-15 11:02:43.330,909.2829548309296
2025-01-15 11:02:58.330,912.0916257064464
2025-01-15 11:03:13.330,915.4447234297243
2025-01-15 11:03:28.330,925.6012360086834
2025-01-15 11:03:43.330,921.8211899440324
2025-01-15 11:03:58.330,914.9576042318253
2025-01-15 11:04:13.330,917.8729206168491
2025-01-15 11:04:28.330,920.8049522814488
2025-01-15 11:04:43.330,919.132694826141
2025-01-15 11:04:58.330,914.3144268272835
2025-01-15 11:05:13.330,898.3619011043604
2025-01-15 11:05:28.330,906.6273695688797
2025-01-15 11:05:43.330,909.7767757344747
2025-01-15 11:05:58.330,927.4473904392346
2025-01-15 11:06:13.330,942.5020393101292
2025-01-15 11:06:28.330,931.257766942286
2025-01-15 11:06:43.330,929.4615423738271
2025-01-15 11:06:58.330,943.6609947703902
2025-01-15 11:07:13.330,937.3321344393366
2025-01-15 11:07:28.330,925.0204212321659
2025-01-15 11:07:43.330,921.4996457892504
2025-01-15 11:07:58.330,927.9347934660175
2025-01-15 11:08:13.330,936.5136151199806
2025-01-15 11:08:28.330,939.2409982840351
2025-01-15 11:08:43.330,924.3018210906433
2025-01-15 11:08:58.330,933.3018820448559
2025-01-15 11:09:13.330,918.2739670676838
2025-01-15 11:09:28.330,910.2358778200345
2025-01-15 11:09:43.330,917.4161525408755
2025-01-15 11:09:58.330,917.7790797715172
2025-01-15 11:10:13.330,918.459175351727
2025-01-15 11:10:28.330,933.1803156693862
2025-01-15 11:10:43.330,946.2671163440178
2025-01-15 11:10:58.330,961.5329416717485
2025-01-15 11:11:13.330,945.8199871102756
2025-01-15 11:11:28.330,943.7957663769872
2025-01-15 11:11:43.330,977.1832805459865
2025-01-15 11:11:58.330,962.5052775041208
2025-01-15 11:12:13.330,946.5775926427826
2025-01-15 11:12:28.330,943.2728107835947
2025-01-15 11:12:43.330,966.7234128625098
2025-01-15 11:12:58.330,961.5233351918217
2025-01-15 11:13:13.330,956.9641877705576
2025-01-15 11:13:28.330,952.2778648250053
2025-01-15 11:13:43.330,949.8601828054664
2025-01-15 11:13:58.330,965.0781892201941
2025-01-15 11:14:13.330,953.658818309646
2025-01-15 11:14:28.330,968.5357068331642
2025-01-15 11:14:43.330,980.7014584288515
2025-01-15 11:14:58.330,981.7592759814529
2025-01-15 11:15:13.330,983.2981836193295
2025-01-15 11:15:28.330,966.3126143036571
2025-01-15 11:15:43.330,958.6462312294543
2025-01-15 11:15:58.330,951.9142450575688
2025-01-15 11:16:13.330,946.7881395500673
2025-01-15 11:16:28.330,946.4804440401006
2025-01-15 11:16:43.330,953.2854809420141
2025-01-15 11:16:58.330,969.2855827734194
2025-01-15 11:17:13.330,962.7463302837535
2025-01-15 11:17:28.330,954.4832950359234
2025-01-15 11:17:43.330,945.4194370665311
2025-01-15 11:17:58.330,917.2007499177013
2025-01-15 11:18:13.330,908.1444013811341
2025-01-15 11:18:28.330,904.6539462642925
2025-01-15 11:18:43.330,902.401458230677
2025-01-15 11:18:58.330,917.3461492177044
2025-01-15 11:19:13.330,914.8247218653368
2025-01-15 11:19:28.330,899.7964078023327
2025-01-15 11:19:43.330,891.0742538244816
2025-01-15 11:19:58.330,890.9813849184359
2025-01-15 11:20:13.330,865.073959971145
2025-01-15 11:20:28.330,844.5691794446776
2025-01-15 11:20:43.330,839.3460675645671
