Timestamp,Rate of Total Requests
2025-01-15 15:14:49.479,0
2025-01-15 15:15:04.479,22.565087923824677
2025-01-15 15:15:19.479,61.54093369567206
2025-01-15 15:15:34.479,75.89371132960845
2025-01-15 15:15:49.479,90.55741024370232
2025-01-15 15:16:04.479,112.94718539757896
2025-01-15 15:16:19.479,131.43086505612087
2025-01-15 15:16:34.479,153.30862364923482
2025-01-15 15:16:49.479,183.19290082477528
2025-01-15 15:17:04.479,207.95830197089484
2025-01-15 15:17:19.479,232.393265659928
2025-01-15 15:17:34.479,242.6684607506027
2025-01-15 15:17:49.479,263.43150462429855
2025-01-15 15:18:04.479,286.169859711779
2025-01-15 15:18:19.479,313.64112120874734
2025-01-15 15:18:34.479,331.3548529565106
2025-01-15 15:18:49.479,342.18486129655196
2025-01-15 15:19:04.479,362.867799586109
2025-01-15 15:19:19.479,385.9914921010204
2025-01-15 15:19:34.479,406.98949143642506
2025-01-15 15:19:49.479,429.1865791888177
2025-01-15 15:20:04.479,448.6852489471321
2025-01-15 15:20:19.479,459.0873882577615
2025-01-15 15:20:34.479,478.2774043674583
2025-01-15 15:20:49.479,501.69442585854983
2025-01-15 15:21:04.479,526.9929355126923
2025-01-15 15:21:19.479,551.6522629475787
2025-01-15 15:21:34.479,561.1202191898499
2025-01-15 15:21:49.479,574.2159755434393
2025-01-15 15:22:04.479,600.4416144328495
2025-01-15 15:22:19.479,615.6990617443026
2025-01-15 15:22:34.479,634.5877257149616
2025-01-15 15:22:49.479,656.5575786422914
2025-01-15 15:23:04.479,669.9532512375047
2025-01-15 15:23:19.479,703.4837912191474
2025-01-15 15:23:34.479,717.7068054021911
2025-01-15 15:23:49.479,729.8170813280376
2025-01-15 15:24:04.479,749.3474640368636
2025-01-15 15:24:19.479,779.2421433510968
2025-01-15 15:24:34.479,797.5560770868386
2025-01-15 15:24:49.479,802.9745547390621
2025-01-15 15:25:04.479,777.041756668501
2025-01-15 15:25:19.479,795.7713160674921
2025-01-15 15:25:34.479,823.2091358661092
2025-01-15 15:25:49.479,842.5932469456011
2025-01-15 15:26:04.479,843.2655280052452
2025-01-15 15:26:19.479,863.208381215768
2025-01-15 15:26:34.479,853.5399726673803
2025-01-15 15:26:49.479,843.2678406561432
2025-01-15 15:27:04.479,840.1692550933478
2025-01-15 15:27:19.479,852.0906449332635
2025-01-15 15:27:34.479,862.5889600393721
2025-01-15 15:27:49.479,873.9583516200884
2025-01-15 15:28:04.479,890.3317162732633
2025-01-15 15:28:19.479,896.2618899188864
2025-01-15 15:28:34.479,916.754753352032
2025-01-15 15:28:49.479,927.1800699516818
2025-01-15 15:29:04.479,908.3321533379788
2025-01-15 15:29:19.479,916.1975134871599
2025-01-15 15:29:34.479,908.9296555638609
2025-01-15 15:29:49.479,908.093964523914
2025-01-15 15:30:04.479,921.134852200297
2025-01-15 15:30:19.479,922.6288980288298
2025-01-15 15:30:34.479,921.1070737534519
2025-01-15 15:30:49.479,912.1639413990122
2025-01-15 15:31:04.479,901.9103073413369
2025-01-15 15:31:19.479,897.0895407042833
2025-01-15 15:31:34.479,894.8093835645585
2025-01-15 15:31:49.479,880.3851515999132
2025-01-15 15:32:04.479,888.6782009561442
2025-01-15 15:32:19.479,902.0336671040229
2025-01-15 15:32:34.479,893.5089613475444
2025-01-15 15:32:49.479,901.7443686813467
2025-01-15 15:33:04.479,892.1818123371576
2025-01-15 15:33:19.479,895.7592743805079
2025-01-15 15:33:34.479,894.520800505336
2025-01-15 15:33:49.479,891.4566001041715
2025-01-15 15:34:04.479,879.8373543088841
2025-01-15 15:34:19.479,875.8479968058867
2025-01-15 15:34:34.479,884.9363035538435
2025-01-15 15:34:49.479,902.6461464828922
2025-01-15 15:35:04.479,886.2234257709636
2025-01-15 15:35:19.479,854.4001036191947
2025-01-15 15:35:34.479,838.8619716171811
2025-01-15 15:35:49.479,846.7471544119115
2025-01-15 15:36:04.479,825.7446856069577
2025-01-15 15:36:19.479,839.764424527597
2025-01-15 15:36:34.479,854.6760787762356
2025-01-15 15:36:49.479,856.7481546244879
2025-01-15 15:37:04.479,854.3982452035268
2025-01-15 15:37:19.479,854.6273597466886
2025-01-15 15:37:34.479,839.4334210434155
2025-01-15 15:37:49.479,826.458718427446
2025-01-15 15:38:04.479,824.8030063483709
2025-01-15 15:38:19.479,820.7746211052751
2025-01-15 15:38:34.479,814.1854770942294
2025-01-15 15:38:49.479,830.6911915813014
2025-01-15 15:39:04.479,821.6221329023147
2025-01-15 15:39:19.479,841.0884874666382
2025-01-15 15:39:34.479,845.4816147334838
2025-01-15 15:39:49.479,828.5996607415727
2025-01-15 15:40:04.479,822.7628118576
2025-01-15 15:40:19.479,827.2717979793171
2025-01-15 15:40:34.479,822.2994023872667
2025-01-15 15:40:49.479,820.8714704277505
2025-01-15 15:41:04.479,834.2492810260858
2025-01-15 15:41:19.479,848.6470250526359
2025-01-15 15:41:34.479,861.970571202627
2025-01-15 15:41:49.479,857.5898925458744
2025-01-15 15:42:04.479,859.2226457618424
2025-01-15 15:42:19.479,882.8950256865068
2025-01-15 15:42:34.479,886.5361474144713
2025-01-15 15:42:49.479,873.1565118357292
2025-01-15 15:43:04.479,871.7341246764901
2025-01-15 15:43:19.479,879.6105116976585
2025-01-15 15:43:34.479,892.503750041846
2025-01-15 15:43:49.479,886.5237400676325
2025-01-15 15:44:04.479,891.3506868033509
2025-01-15 15:44:19.479,871.09795826338
2025-01-15 15:44:34.479,847.8766597817294
2025-01-15 15:44:49.479,853.0859022519837
2025-01-15 15:45:04.479,865.3353944051314
2025-01-15 15:45:19.479,858.4610551171068
2025-01-15 15:45:34.479,846.8587146158277
2025-01-15 15:45:49.479,853.5318775983924
2025-01-15 15:46:04.479,850.4027430277143
2025-01-15 15:46:19.479,838.5381023511725
2025-01-15 15:46:34.479,851.1363955415399
2025-01-15 15:46:49.479,851.5619365649778
2025-01-15 15:47:04.479,857.3594688762233
2025-01-15 15:47:19.479,860.1815802915085
2025-01-15 15:47:34.479,847.9355925571826
2025-01-15 15:47:49.479,841.6925773157244
2025-01-15 15:48:04.479,831.6761302380067
2025-01-15 15:48:19.479,816.4745135218974
2025-01-15 15:48:34.479,826.8046913374955
2025-01-15 15:48:49.479,817.9189574017186
2025-01-15 15:49:04.479,800.6426236108401
2025-01-15 15:49:19.479,785.6456166082331
2025-01-15 15:49:34.479,793.1087711565411
2025-01-15 15:49:49.479,804.5926331449747
2025-01-15 15:50:04.479,807.6547661186382
2025-01-15 15:50:19.479,817.7034697324798
2025-01-15 15:50:34.479,829.4544372780796
2025-01-15 15:50:49.479,846.6441168324948
2025-01-15 15:51:04.479,826.611368128368
2025-01-15 15:51:19.479,834.3236400625656
2025-01-15 15:51:34.479,828.8330404467016
2025-01-15 15:51:49.479,820.0398226871494
2025-01-15 15:52:04.479,806.0072446138415
2025-01-15 15:52:19.479,808.6126600788052
2025-01-15 15:52:34.479,831.2653276829188
2025-01-15 15:52:49.479,854.2002466002672
2025-01-15 15:53:04.479,862.4910363298247
2025-01-15 15:53:19.479,844.1195777418931
