Timestamp,Rate of Failed Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,0
2025-01-17 00:47:14.278,0
2025-01-17 00:47:29.278,0
2025-01-17 00:47:44.278,0
2025-01-17 00:47:59.278,0
2025-01-17 00:48:14.278,0
2025-01-17 00:48:29.278,0
2025-01-17 00:48:44.278,0
2025-01-17 00:48:59.278,0
2025-01-17 00:49:14.278,0
2025-01-17 00:49:29.278,0
2025-01-17 00:49:44.278,0
2025-01-17 00:49:59.278,0
2025-01-17 00:50:14.278,0
2025-01-17 00:50:29.278,0
2025-01-17 00:50:44.278,0
2025-01-17 00:50:59.278,0
2025-01-17 00:51:14.278,0.001350775236867643
2025-01-17 00:51:29.278,0.0009531296296296296
2025-01-17 00:51:44.278,0.0008206372958139704
2025-01-17 00:51:59.278,0.0007543654232918875
2025-01-17 00:52:14.278,0.00071461154742486
2025-01-17 00:52:29.278,0.0006881016404250512
2025-01-17 00:52:44.278,0.0006691721287039205
2025-01-17 00:52:59.278,0.0006549697489916331
2025-01-17 00:53:14.278,0.0006439280558630658
2025-01-17 00:53:29.278,0.000635094663045781
2025-01-17 00:53:44.278,0.0006278673163177354
2025-01-17 00:53:59.278,0.0006218411837415076
2025-01-17 00:54:14.278,0.0006167452234726789
2025-01-17 00:54:29.278,0.0006123744245434595
2025-01-17 00:54:44.278,0.0006085890349194214
2025-01-17 00:54:59.278,0.0006052743615617067
2025-01-17 00:55:14.278,0.0006023519569010395
2025-01-17 00:55:29.278,0.0005997520941562078
2025-01-17 00:55:44.278,0.0005974279524362067
2025-01-17 00:55:59.278,0.0005953342826274001
2025-01-17 00:56:14.278,0.0005934418564899726
2025-01-17 00:56:29.278,0.0005917197111422357
2025-01-17 00:56:44.278,0.000590148996582648
2025-01-17 00:56:59.278,0.0005887075693268348
2025-01-17 00:57:14.278,0.000587382995631837
2025-01-17 00:57:29.278,0.0005861588347177573
2025-01-17 00:57:44.278,0.0005850267735872552
2025-01-17 00:57:59.278,0.0005839755724632292
2025-01-17 00:58:14.278,0.0005829968666675247
2025-01-17 00:58:29.278,0.0005820821338024209
2025-01-17 00:58:44.278,0.0005812276480922551
2025-01-17 00:58:59.278,0.0005804253756159374
2025-01-17 00:59:14.278,0.0005796728809581827
2025-01-17 00:59:29.278,0.0005789635306546664
2025-01-17 00:59:44.278,0.0005782958020471831
2025-01-17 00:59:59.278,0.0005776641133027789
2025-01-17 01:00:14.278,0.0005770686232434266
2025-01-17 01:00:29.278,0.0005765014770370784
2025-01-17 01:00:44.278,0.0005759663344106834
2025-01-17 01:00:59.278,0.0005754551046501335
2025-01-17 01:01:14.278,0.0005749706624188069
2025-01-17 01:01:29.278,0.0005745083869820963
2025-01-17 01:01:44.278,0.0005740693733196598
2025-01-17 01:01:59.278,0.0005736485943567651
2025-01-17 01:02:14.278,0.0005732473572736062
2025-01-17 01:02:29.278,0.0005728627434522527
2025-01-17 01:02:44.278,0.0005724944965694994
2025-01-17 01:02:59.278,0.000572142380300681
2025-01-17 01:03:14.278,0.0005718046358574161
2025-01-17 01:03:29.278,0.0005714796463512416
2025-01-17 01:03:44.278,0.0005711681413676499
2025-01-17 01:03:59.278,0.0005708678920639686
2025-01-17 01:04:14.278,0.0005705803954809488
2025-01-17 01:04:29.278,0.0005703014530183026
2025-01-17 01:04:44.278,0.0005700340242965481
2025-01-17 01:04:59.278,0.0005697754739985018
2025-01-17 01:05:14.278,0.0005695273167309484
2025-01-17 01:05:29.278,0.0005692864183464183
2025-01-17 01:05:44.278,0.0005690549616148225
2025-01-17 01:05:59.278,0.0005649717514124294
2025-01-17 01:06:14.278,0.0005649717514124294
2025-01-17 01:06:29.278,0.0005649717514124294
2025-01-17 01:06:44.278,0.0005649717514124294
2025-01-17 01:06:59.278,0.0005649717514124294
2025-01-17 01:07:14.278,0.0005649717514124294
2025-01-17 01:07:29.278,0.0005649717514124294
2025-01-17 01:07:44.278,0.0005649717514124294
2025-01-17 01:07:59.278,0.0005649717514124294
2025-01-17 01:08:14.278,0.0005649717514124294
2025-01-17 01:08:29.278,0.0005649717514124294
2025-01-17 01:08:44.278,0.0005649717514124294
2025-01-17 01:08:59.278,0.0005649717514124294
2025-01-17 01:09:14.278,0.0005649717514124294
2025-01-17 01:09:29.278,0.0005649717514124294
2025-01-17 01:09:44.278,0.0005649717514124294
2025-01-17 01:09:59.278,0.0005649717514124294
2025-01-17 01:10:14.278,0.0005649717514124294
2025-01-17 01:10:29.278,0.0005649717514124294
2025-01-17 01:10:44.278,0.0005649717514124294
2025-01-17 01:10:59.278,0.0005649717514124294
2025-01-17 01:11:14.278,0.0005649717514124294
