Timestamp,Rate of Successful Requests
2025-01-17 00:46:44.278,1057.3090113350531
2025-01-17 00:46:59.278,1051.6538987924803
2025-01-17 00:47:14.278,1046.4786236645275
2025-01-17 00:47:29.278,1043.421233775071
2025-01-17 00:47:44.278,1035.7687419182057
2025-01-17 00:47:59.278,1032.3344737458694
2025-01-17 00:48:14.278,1038.4772263373177
2025-01-17 00:48:29.278,1038.1113522516293
2025-01-17 00:48:44.278,1038.3760677011974
2025-01-17 00:48:59.278,1037.3397598705792
2025-01-17 00:49:14.278,1036.0493319621753
2025-01-17 00:49:29.278,1036.9597474919967
2025-01-17 00:49:44.278,1034.6700687145162
2025-01-17 00:49:59.278,1027.8685603712545
2025-01-17 00:50:14.278,1022.2493414481986
2025-01-17 00:50:29.278,1020.9692843819739
2025-01-17 00:50:44.278,1017.9307326190298
2025-01-17 00:50:59.278,1014.7103514228879
2025-01-17 00:51:14.278,1015.2387787953057
2025-01-17 00:51:29.278,1012.7162888373393
2025-01-17 00:51:44.278,1011.4270838272583
2025-01-17 00:51:59.278,1008.6371284812446
2025-01-17 00:52:14.278,1007.918944434018
2025-01-17 00:52:29.278,1008.4421367525415
2025-01-17 00:52:44.278,1004.9908772227866
2025-01-17 00:52:59.278,997.3339524185769
2025-01-17 00:53:14.278,993.4111517891457
2025-01-17 00:53:29.278,993.6397810082906
2025-01-17 00:53:44.278,989.741266295283
2025-01-17 00:53:59.278,984.1589712104427
2025-01-17 00:54:14.278,979.3118653346272
2025-01-17 00:54:29.278,978.2782027015865
2025-01-17 00:54:44.278,975.994120502096
2025-01-17 00:54:59.278,973.1560501862788
2025-01-17 00:55:14.278,971.1825869261609
2025-01-17 00:55:29.278,963.2102690903366
2025-01-17 00:55:44.278,962.8617944451428
2025-01-17 00:55:59.278,960.2978296932775
2025-01-17 00:56:14.278,954.6998890234526
2025-01-17 00:56:29.278,950.6393959806435
2025-01-17 00:56:44.278,949.1170622443192
2025-01-17 00:56:59.278,948.6432010722839
2025-01-17 00:57:14.278,948.1340848492445
2025-01-17 00:57:29.278,948.1951999020231
2025-01-17 00:57:44.278,943.4125636567126
2025-01-17 00:57:59.278,939.6458812136985
2025-01-17 00:58:14.278,934.6067413584885
2025-01-17 00:58:29.278,930.7619695617916
2025-01-17 00:58:44.278,925.6435429980147
2025-01-17 00:58:59.278,923.2931399208039
2025-01-17 00:59:14.278,919.4732026279117
2025-01-17 00:59:29.278,920.0576505314194
2025-01-17 00:59:44.278,918.9432729811623
2025-01-17 00:59:59.278,916.566034884245
2025-01-17 01:00:14.278,912.5688418839825
2025-01-17 01:00:29.278,907.8291849816012
2025-01-17 01:00:44.278,907.2877750538839
2025-01-17 01:00:59.278,900.1548553274945
2025-01-17 01:01:14.278,894.9130338232084
2025-01-17 01:01:29.278,890.4595309149579
2025-01-17 01:01:44.278,884.706736853579
2025-01-17 01:01:59.278,883.3281908316583
2025-01-17 01:02:14.278,881.7473461992791
2025-01-17 01:02:29.278,880.5769803166003
2025-01-17 01:02:44.278,875.0675627708072
2025-01-17 01:02:59.278,873.0839407227118
2025-01-17 01:03:14.278,872.2552896740393
2025-01-17 01:03:29.278,870.3910580020988
2025-01-17 01:03:44.278,870.0909627723593
2025-01-17 01:03:59.278,868.7124443596776
2025-01-17 01:04:14.278,864.7700372762571
2025-01-17 01:04:29.278,863.7906915866835
2025-01-17 01:04:44.278,862.4611608571071
2025-01-17 01:04:59.278,856.4689209345007
2025-01-17 01:05:14.278,848.1822716104084
2025-01-17 01:05:29.278,842.1196705562318
2025-01-17 01:05:44.278,837.7982979144223
2025-01-17 01:05:59.278,833.5870061623494
2025-01-17 01:06:14.278,828.3892096036751
2025-01-17 01:06:29.278,823.1997880040956
2025-01-17 01:06:44.278,819.8504978567978
2025-01-17 01:06:59.278,814.1082042686778
2025-01-17 01:07:14.278,811.4223529914509
2025-01-17 01:07:29.278,808.0334984244818
2025-01-17 01:07:44.278,806.1570544595274
2025-01-17 01:07:59.278,804.024788880756
2025-01-17 01:08:14.278,799.7570649250417
2025-01-17 01:08:29.278,793.4719738735738
2025-01-17 01:08:44.278,790.6469369111002
2025-01-17 01:08:59.278,788.2802272583708
2025-01-17 01:09:14.278,790.4983055094837
2025-01-17 01:09:29.278,789.2894231580485
2025-01-17 01:09:44.278,784.9085818789446
2025-01-17 01:09:59.278,775.0383193455392
