Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,1052.2735262517676
2025-01-15 10:51:43.330,1048.2190317493123
2025-01-15 10:51:58.330,1042.5583258352005
2025-01-15 10:52:13.330,1041.1969762407666
2025-01-15 10:52:28.330,1035.8733285174642
2025-01-15 10:52:43.330,1035.2245747935813
2025-01-15 10:52:58.330,1032.12868888148
2025-01-15 10:53:13.330,1029.7950241232656
2025-01-15 10:53:28.330,1024.9712634351558
2025-01-15 10:53:43.330,1022.9477558672892
2025-01-15 10:53:58.330,1023.0790770921169
2025-01-15 10:54:13.330,1021.7039783305135
2025-01-15 10:54:28.330,1019.7715804957738
2025-01-15 10:54:43.330,1015.8890494969464
2025-01-15 10:54:58.330,1013.9550719591953
2025-01-15 10:55:13.330,1011.8350983331985
2025-01-15 10:55:28.330,1013.3661016773465
2025-01-15 10:55:43.330,1009.6523291411582
2025-01-15 10:55:58.330,1010.183012267912
2025-01-15 10:56:13.330,1003.2382786187791
2025-01-15 10:56:28.330,1000.3526834346254
2025-01-15 10:56:43.330,998.5972664438239
2025-01-15 10:56:58.330,996.6286676836485
2025-01-15 10:57:13.330,996.408819709786
2025-01-15 10:57:28.330,990.9567040099935
2025-01-15 10:57:43.330,991.7391558615643
2025-01-15 10:57:58.330,988.6647450861474
2025-01-15 10:58:13.330,984.7617550024563
2025-01-15 10:58:28.330,982.3904620061768
2025-01-15 10:58:43.330,981.611684630789
2025-01-15 10:58:58.330,981.4172406611146
2025-01-15 10:59:13.330,977.2903438945667
2025-01-15 10:59:28.330,980.1852021417517
2025-01-15 10:59:43.330,976.9034724115139
2025-01-15 10:59:58.330,976.3422307018689
2025-01-15 11:00:13.330,971.7624023261712
2025-01-15 11:00:28.330,971.0648028259519
2025-01-15 11:00:43.330,969.2821975851335
2025-01-15 11:00:58.330,968.2806681686278
2025-01-15 11:01:13.330,964.2421482436097
2025-01-15 11:01:28.330,964.0146068138237
2025-01-15 11:01:43.330,965.6945463029151
2025-01-15 11:01:58.330,960.7543447627937
2025-01-15 11:02:13.330,960.2022468118786
2025-01-15 11:02:28.330,957.7550654624681
2025-01-15 11:02:43.330,956.5305602584684
2025-01-15 11:02:58.330,952.3766647457542
2025-01-15 11:03:13.330,949.8669709528646
2025-01-15 11:03:28.330,949.4602022573142
2025-01-15 11:03:43.330,946.4857315463445
2025-01-15 11:03:58.330,945.475595725847
2025-01-15 11:04:13.330,941.2079364888752
2025-01-15 11:04:28.330,942.1542497040651
2025-01-15 11:04:43.330,938.4198905871302
2025-01-15 11:04:58.330,936.2959057042725
2025-01-15 11:05:13.330,934.3301351141863
2025-01-15 11:05:28.330,932.5263561506035
2025-01-15 11:05:43.330,932.5129284177549
2025-01-15 11:05:58.330,930.3683171282255
2025-01-15 11:06:13.330,932.0560535730818
2025-01-15 11:06:28.330,927.3319687117121
2025-01-15 11:06:43.330,928.8553864809205
2025-01-15 11:06:58.330,929.4902645978646
2025-01-15 11:07:13.330,926.7390470132983
2025-01-15 11:07:28.330,925.5999282681441
2025-01-15 11:07:43.330,922.7194049449946
2025-01-15 11:07:58.330,922.356866991484
2025-01-15 11:08:13.330,921.0471196406459
2025-01-15 11:08:28.330,922.5403875745677
2025-01-15 11:08:43.330,918.9512505917319
2025-01-15 11:08:58.330,921.9772828594266
2025-01-15 11:09:13.330,921.1176251270315
2025-01-15 11:09:28.330,917.8600181491312
2025-01-15 11:09:43.330,917.8227496836831
2025-01-15 11:09:58.330,912.9763031235082
2025-01-15 11:10:13.330,913.9396966457218
2025-01-15 11:10:28.330,911.7639925219643
2025-01-15 11:10:43.330,915.0853375151313
2025-01-15 11:10:58.330,913.7377698471895
2025-01-15 11:11:13.330,913.1956616634571
2025-01-15 11:11:28.330,912.188484188623
2025-01-15 11:11:43.330,912.1808649401837
2025-01-15 11:11:58.330,907.9162973447327
2025-01-15 11:12:13.330,903.1994754651686
2025-01-15 11:12:28.330,903.043466230471
2025-01-15 11:12:43.330,901.5930462699987
2025-01-15 11:12:58.330,900.5328545052533
2025-01-15 11:13:13.330,898.552200766875
2025-01-15 11:13:28.330,897.1581945337452
2025-01-15 11:13:43.330,894.9767388284425
2025-01-15 11:13:58.330,894.752162856031
2025-01-15 11:14:13.330,891.612317138308
2025-01-15 11:14:28.330,887.4897912876708
2025-01-15 11:14:43.330,888.3336407520326
2025-01-15 11:14:58.330,881.9137790391765
2025-01-15 11:15:13.330,883.4368660050999
2025-01-15 11:15:28.330,878.8323785128406
2025-01-15 11:15:43.330,877.3568879766057
2025-01-15 11:15:58.330,875.4035809156479
2025-01-15 11:16:13.330,871.2020044839278
2025-01-15 11:16:28.330,872.6791617665023
2025-01-15 11:16:43.330,872.7073017583704
2025-01-15 11:16:58.330,873.6794072500319
2025-01-15 11:17:13.330,868.8335255312127
2025-01-15 11:17:28.330,867.4122269737164
2025-01-15 11:17:43.330,862.7960375131913
2025-01-15 11:17:58.330,857.8152729387643
2025-01-15 11:18:13.330,854.3814947821629
2025-01-15 11:18:28.330,847.4482169755926
2025-01-15 11:18:43.330,849.0091890672101
2025-01-15 11:18:58.330,847.2853297548129
2025-01-15 11:19:13.330,846.1875138845928
2025-01-15 11:19:28.330,841.4502817839387
2025-01-15 11:19:43.330,838.5005633567446
2025-01-15 11:19:58.330,836.5409160824493
2025-01-15 11:20:13.330,831.4225580169568
2025-01-15 11:20:28.330,829.2869984285282
2025-01-15 11:20:43.330,825.6178959316244
2025-01-15 11:20:58.330,825.226321880286
2025-01-15 11:21:13.330,823.8484657924255
2025-01-15 11:21:28.330,823.0869225678462
2025-01-15 11:21:43.330,816.8838215132183
2025-01-15 11:21:58.330,814.8652174696348
2025-01-15 11:22:13.330,812.3523472516328
2025-01-15 11:22:28.330,811.9558620084821
2025-01-15 11:22:43.330,808.7905291056181
2025-01-15 11:22:58.330,805.8679091872383
2025-01-15 11:23:13.330,806.3552886615016
2025-01-15 11:23:28.330,800.9922227650372
2025-01-15 11:23:43.330,799.207276135232
2025-01-15 11:23:58.330,793.2238610403213
2025-01-15 11:24:13.330,790.8346383843802
2025-01-15 11:24:28.330,789.1214871865385
2025-01-15 11:24:43.330,785.1758469562833
2025-01-15 11:24:58.330,784.6907305527236
2025-01-15 11:25:13.330,786.0858924922458
2025-01-15 11:25:28.330,787.8393360168868
2025-01-15 11:25:43.330,781.3370386021529
2025-01-15 11:25:58.330,779.4117075633073
2025-01-15 11:26:13.330,775.2820373292608
2025-01-15 11:26:28.330,777.3790202292957
2025-01-15 11:26:43.330,773.8100284430035
2025-01-15 11:26:58.330,772.5930879211277
2025-01-15 11:27:13.330,770.3727865001424
2025-01-15 11:27:28.330,767.1209372578513
2025-01-15 11:27:43.330,771.1956076268665
2025-01-15 11:27:58.330,768.0065398943652
2025-01-15 11:28:13.330,766.6930859424652
2025-01-15 11:28:28.330,762.9822226493153
2025-01-15 11:28:43.330,761.2182498410168
2025-01-15 11:28:58.330,760.3771629454843
2025-01-15 11:29:13.330,756.5216248270183
2025-01-15 11:29:28.330,754.7083833614954
2025-01-15 11:29:43.330,750.7529192385778
2025-01-15 11:29:58.330,748.3644215834121
2025-01-15 11:30:13.330,744.0499169340707
2025-01-15 11:30:28.330,741.1807431387571
2025-01-15 11:30:43.330,736.6781509303867
2025-01-15 11:30:58.330,732.7743415297774
2025-01-15 11:31:13.330,729.5609765622369
2025-01-15 11:31:28.330,726.1600717441763
2025-01-15 11:31:43.330,723.5304078153998
2025-01-15 11:31:58.330,721.040136044396
2025-01-15 11:32:13.330,718.48935043991
2025-01-15 11:32:28.330,712.5717112443907
