Timestamp,Rate of Successful Requests
2025-01-17 00:46:44.278,615.2212462359531
2025-01-17 00:46:59.278,613.1735596278318
2025-01-17 00:47:14.278,608.4831409113194
2025-01-17 00:47:29.278,604.9213063012444
2025-01-17 00:47:44.278,594.1513915963251
2025-01-17 00:47:59.278,584.9427764124556
2025-01-17 00:48:14.278,586.6579324222579
2025-01-17 00:48:29.278,574.285509394604
2025-01-17 00:48:44.278,561.8462115889769
2025-01-17 00:48:59.278,551.2254310882648
2025-01-17 00:49:14.278,538.2882914802888
2025-01-17 00:49:29.278,535.5228291731308
2025-01-17 00:49:44.278,541.4906107307221
2025-01-17 00:49:59.278,538.3417879188869
2025-01-17 00:50:14.278,536.7209500310976
2025-01-17 00:50:29.278,537.7147639432579
2025-01-17 00:50:44.278,530.8683260763734
2025-01-17 00:50:59.278,519.5098088781341
2025-01-17 00:51:14.278,514.9484666807446
2025-01-17 00:51:29.278,503.8588089861208
2025-01-17 00:51:44.278,485.24394359849254
2025-01-17 00:51:59.278,467.3950382883017
2025-01-17 00:52:14.278,459.1640360115854
2025-01-17 00:52:29.278,447.04964870712064
2025-01-17 00:52:44.278,431.122603331409
2025-01-17 00:52:59.278,420.6989372431071
2025-01-17 00:53:14.278,416.1449768967938
2025-01-17 00:53:29.278,413.7874382578988
2025-01-17 00:53:44.278,413.82022016608965
2025-01-17 00:53:59.278,403.86243668774426
2025-01-17 00:54:14.278,402.81853490374516
2025-01-17 00:54:29.278,396.8865176923165
2025-01-17 00:54:44.278,388.7138782539266
2025-01-17 00:54:59.278,385.0801055458235
2025-01-17 00:55:14.278,379.02426985282256
2025-01-17 00:55:29.278,365.10542634015655
2025-01-17 00:55:44.278,381.1420147615699
2025-01-17 00:55:59.278,397.32475104042885
2025-01-17 00:56:14.278,408.72306810423913
2025-01-17 00:56:29.278,418.75168291203215
2025-01-17 00:56:44.278,434.1499442252543
2025-01-17 00:56:59.278,449.0344911785076
2025-01-17 00:57:14.278,460.385131844935
2025-01-17 00:57:29.278,475.03733552385336
2025-01-17 00:57:44.278,486.06672185176785
2025-01-17 00:57:59.278,495.53811131145784
2025-01-17 00:58:14.278,505.7197922553483
2025-01-17 00:58:29.278,515.2879598721173
2025-01-17 00:58:44.278,524.9210972183633
2025-01-17 00:58:59.278,539.1140126211409
2025-01-17 00:59:14.278,547.8585578892418
2025-01-17 00:59:29.278,564.6672094907685
2025-01-17 00:59:44.278,573.0002598890175
2025-01-17 00:59:59.278,586.7471301698066
2025-01-17 01:00:14.278,599.7607473712768
2025-01-17 01:00:29.278,612.5533878398687
2025-01-17 01:00:44.278,636.3156360043167
2025-01-17 01:00:59.278,643.6514785513741
2025-01-17 01:01:14.278,650.9610413812844
2025-01-17 01:01:29.278,656.1508823876995
2025-01-17 01:01:44.278,662.4752303887404
2025-01-17 01:01:59.278,678.2617172962191
2025-01-17 01:02:14.278,686.8435197580138
2025-01-17 01:02:29.278,699.7181692619927
2025-01-17 01:02:44.278,715.1535726494585
