Timestamp,Rate of Failed Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,0
2025-01-15 02:02:52.155,0
2025-01-15 02:03:07.155,0
2025-01-15 02:03:22.155,0
2025-01-15 02:03:37.155,0
2025-01-15 02:03:52.155,0
2025-01-15 02:04:07.155,0
2025-01-15 02:04:22.155,0
2025-01-15 02:04:37.155,0
2025-01-15 02:04:52.155,0
2025-01-15 02:05:07.155,0
2025-01-15 02:05:22.155,0
2025-01-15 02:05:37.155,0
2025-01-15 02:05:52.155,0
2025-01-15 02:06:07.155,0
2025-01-15 02:06:22.155,0
2025-01-15 02:06:37.155,0
2025-01-15 02:06:52.155,0
2025-01-15 02:07:07.155,0
2025-01-15 02:07:22.155,0
2025-01-15 02:07:37.155,0
2025-01-15 02:07:52.155,0
2025-01-15 02:08:07.155,0
2025-01-15 02:08:22.155,0
2025-01-15 02:08:37.155,0
2025-01-15 02:08:52.155,0
2025-01-15 02:09:07.155,0
2025-01-15 02:09:22.155,0
2025-01-15 02:09:37.155,0.0017225925925925926
2025-01-15 02:09:52.155,0.0014168898222533346
2025-01-15 02:10:07.155,0.001314963377786996
2025-01-15 02:10:22.155,0.001264018985818046
2025-01-15 02:10:37.155,0.001233437336106741
2025-01-15 02:10:52.155,0.0012130744905534895
2025-01-15 02:11:07.155,0.0011984975836800175
2025-01-15 02:11:22.155,0.0011875835676004014
2025-01-15 02:11:37.155,0.0011790866048523065
2025-01-15 02:11:52.155,0.0011723113745308114
2025-01-15 02:12:07.155,0.0011667409270958492
2025-01-15 02:12:22.155,0.0011621112940400358
2025-01-15 02:12:37.155,0.0011581881900560008
2025-01-15 02:12:52.155,0.001154836152086034
2025-01-15 02:13:07.155,0.0011519161833573011
2025-01-15 02:13:22.155,0.0011493751475755935
2025-01-15 02:13:37.155,0.0011471243137306166
2025-01-15 02:13:52.155,0.0011451277004472383
2025-01-15 02:14:07.155,0.0011433373472360757
2025-01-15 02:14:22.155,0.0011417334565979342
2025-01-15 02:14:37.155,0.0011402717080076217
2025-01-15 02:14:52.155,0.0011389529718034564
2025-01-15 02:15:07.155,0.0011377424515525395
2025-01-15 02:15:22.155,0.0011366359014958957
2025-01-15 02:15:37.155,0.0011356149060777246
2025-01-15 02:15:52.155,0.0011346753037950628
2025-01-15 02:16:07.155,0.0011338025527036011
2025-01-15 02:16:22.155,0.001132997442142834
2025-01-15 02:16:37.155,0.0011322427381546118
2025-01-15 02:16:52.155,0.0011315383479536714
2025-01-15 02:17:07.155,0.0011308817960026254
2025-01-15 02:17:22.155,0.0011302662784560466
2025-01-15 02:17:37.155,0.0011296858166428654
2025-01-15 02:17:52.155,0.001129141681817553
2025-01-15 02:18:07.155,0.0011286265207222043
2025-01-15 02:18:22.155,0.0011281441011079187
2025-01-15 02:18:37.155,0.0011276837482337891
2025-01-15 02:18:52.155,0.0011272476245501933
2025-01-15 02:19:07.155,0.0011268357682056706
2025-01-15 02:19:22.155,0.0011264445046321376
2025-01-15 02:19:37.155,0.0011260705179920616
2025-01-15 02:19:52.155,0.0011257178721617673
2025-01-15 02:20:07.155,0.0011253781787015577
2025-01-15 02:20:22.155,0.0011250539259128247
2025-01-15 02:20:37.155,0.0011247440844135822
2025-01-15 02:20:52.155,0.0011244493265301168
2025-01-15 02:21:07.155,0.001124167111506654
2025-01-15 02:21:22.155,0.001123896655416198
2025-01-15 02:21:37.155,0.0011236357249314046
2025-01-15 02:21:52.155,0.0011233881978964437
2025-01-15 02:22:07.155,0.0011231474697482042
2025-01-15 02:22:22.155,0.0011229174264100743
2025-01-15 02:22:37.155,0.0011226946648648384
2025-01-15 02:22:52.155,0.001122481526913455
2025-01-15 02:23:07.155,0.0011222747912696346
2025-01-15 02:23:22.155,0.001122078087171234
2025-01-15 02:23:37.155,0.0011218843825087786
2025-01-15 02:23:52.155,0.0011217011924446886
2025-01-15 02:24:07.155,0.0011215216988239157
2025-01-15 02:24:22.155,0.0011213481883473315
2025-01-15 02:24:37.155,0.0011211815821915011
2025-01-15 02:24:52.155,0.0011210203504159746
2025-01-15 02:25:07.155,0.0011208630602817242
2025-01-15 02:25:22.155,0.0011207118438962735
