Timestamp,Rate of Successful Requests
2025-01-15 17:26:44.527,0
2025-01-15 17:26:59.527,9.943943733841769
2025-01-15 17:27:14.527,30.770324825310873
2025-01-15 17:27:29.527,43.07854663155339
2025-01-15 17:27:44.527,56.43279502341109
2025-01-15 17:27:59.527,83.28340868629869
2025-01-15 17:28:14.527,106.98692186922123
2025-01-15 17:28:29.527,123.0815658121283
2025-01-15 17:28:44.527,151.80032103716545
2025-01-15 17:28:59.527,175.64391200367874
2025-01-15 17:29:14.527,182.57096848086593
2025-01-15 17:29:29.527,198.98167723620816
2025-01-15 17:29:44.527,217.44387844343095
2025-01-15 17:29:59.527,250.90837668871626
2025-01-15 17:30:14.527,283.7708505367478
2025-01-15 17:30:29.527,301.7495569104998
2025-01-15 17:30:44.527,311.99068358483396
2025-01-15 17:30:59.527,326.3987547916918
2025-01-15 17:31:14.527,352.79949992691013
2025-01-15 17:31:29.527,382.6762796220142
2025-01-15 17:31:44.527,394.3395531610327
2025-01-15 17:31:59.527,416.1751483358828
2025-01-15 17:32:14.527,447.0593994654058
2025-01-15 17:32:29.527,494.465992320636
2025-01-15 17:32:44.527,510.79616569050404
2025-01-15 17:32:59.527,534.966625290901
2025-01-15 17:33:14.527,563.5806449388741
2025-01-15 17:33:29.527,605.1037436178053
2025-01-15 17:33:44.527,634.8818563163527
2025-01-15 17:33:59.527,674.3676081422801
2025-01-15 17:34:14.527,699.7194641213453
2025-01-15 17:34:29.527,715.3299686774294
2025-01-15 17:34:44.527,732.3516498643202
2025-01-15 17:34:59.527,747.6779729859825
2025-01-15 17:35:14.527,767.6407221280871
2025-01-15 17:35:29.527,782.0994092063537
2025-01-15 17:35:44.527,798.7251414836959
2025-01-15 17:35:59.527,816.0969250177573
2025-01-15 17:36:14.527,828.2183939786706
2025-01-15 17:36:29.527,848.906325461188
2025-01-15 17:36:44.527,879.6633107630026
2025-01-15 17:36:59.527,894.4457539909672
2025-01-15 17:37:14.527,907.9085130562555
2025-01-15 17:37:29.527,906.8687093938228
2025-01-15 17:37:44.527,897.2007947097338
2025-01-15 17:37:59.527,898.915971620608
2025-01-15 17:38:14.527,900.2772941695046
2025-01-15 17:38:29.527,896.9789376328383
2025-01-15 17:38:44.527,888.6885401006131
2025-01-15 17:38:59.527,907.645309904258
2025-01-15 17:39:14.527,924.9614465547813
2025-01-15 17:39:29.527,922.9329063175132
2025-01-15 17:39:44.527,910.9447526331348
2025-01-15 17:39:59.527,897.5740626663663
2025-01-15 17:40:14.527,892.1772559732639
2025-01-15 17:40:29.527,913.9644791577846
2025-01-15 17:40:44.527,927.6384975870711
2025-01-15 17:40:59.527,934.4066650943176
2025-01-15 17:41:14.527,933.2419300336276
2025-01-15 17:41:29.527,944.7494228058595
2025-01-15 17:41:44.527,939.7613046098184
2025-01-15 17:41:59.527,928.6444571055209
2025-01-15 17:42:14.527,909.6383736798414
2025-01-15 17:42:29.527,913.6326169557359
2025-01-15 17:42:44.527,927.2338152753936
2025-01-15 17:42:59.527,930.570139755748
2025-01-15 17:43:14.527,914.1539515547798
2025-01-15 17:43:29.527,910.5499658338855
2025-01-15 17:43:44.527,894.1785390443646
2025-01-15 17:43:59.527,892.134129680408
2025-01-15 17:44:14.527,898.6918395362754
2025-01-15 17:44:29.527,903.3759794542175
2025-01-15 17:44:44.527,905.9743696667911
2025-01-15 17:44:59.527,910.1164792603054
2025-01-15 17:45:14.527,917.546769144593
2025-01-15 17:45:29.527,922.0426445588934
2025-01-15 17:45:44.527,927.1170629187966
2025-01-15 17:45:59.527,944.1847484315836
2025-01-15 17:46:14.527,961.1170854060537
2025-01-15 17:46:29.527,942.9899131267324
2025-01-15 17:46:44.527,918.0518073503532
2025-01-15 17:46:59.527,909.2061443608668
2025-01-15 17:47:14.527,917.72249038136
2025-01-15 17:47:29.527,922.7723849759877
2025-01-15 17:47:44.527,931.3176889693602
2025-01-15 17:47:59.527,937.1975929986218
2025-01-15 17:48:14.527,924.0517168397743
2025-01-15 17:48:29.527,935.7264782496852
2025-01-15 17:48:44.527,941.6825424569355
2025-01-15 17:48:59.527,936.8496020327766
2025-01-15 17:49:14.527,940.8343828114307
2025-01-15 17:49:29.527,936.3746339308725
2025-01-15 17:49:44.527,936.2188038109957
2025-01-15 17:49:59.527,947.6275398586253
2025-01-15 17:50:14.527,939.3668502076927
2025-01-15 17:50:29.527,935.1791668519623
2025-01-15 17:50:44.527,921.2959243512622
2025-01-15 17:50:59.527,913.5751671605909
2025-01-15 17:51:14.527,914.649901562296
2025-01-15 17:51:29.527,916.9564899704446
2025-01-15 17:51:44.527,922.4230985148206
2025-01-15 17:51:59.527,937.3407578825556
2025-01-15 17:52:14.527,933.0773253248809
2025-01-15 17:52:29.527,915.746172404521
2025-01-15 17:52:44.527,895.5307745369835
2025-01-15 17:52:59.527,881.3868176810448
2025-01-15 17:53:14.527,870.4618502550675
2025-01-15 17:53:29.527,864.765394486192
2025-01-15 17:53:44.527,858.9783387720609
2025-01-15 17:53:59.527,857.6044251313232
2025-01-15 17:54:14.527,862.5499000050168
2025-01-15 17:54:29.527,867.5191080154516
2025-01-15 17:54:44.527,865.2616267291204
2025-01-15 17:54:59.527,865.2601648040007
2025-01-15 17:55:14.527,883.7984409406306
2025-01-15 17:55:29.527,900.2841108377634
2025-01-15 17:55:44.527,886.4368858171148
2025-01-15 17:55:59.527,863.6435929325086
