Timestamp,Rate of Total Requests
2025-01-16 22:35:36.193,900.4006364700099
2025-01-16 22:35:51.193,902.5050987435045
2025-01-16 22:36:06.193,908.8923071305064
2025-01-16 22:36:21.193,914.7687818675153
2025-01-16 22:36:36.193,922.3960438392083
2025-01-16 22:36:51.193,927.3275587600154
2025-01-16 22:37:06.193,923.2943624018894
2025-01-16 22:37:21.193,921.9589870586358
2025-01-16 22:37:36.193,921.0459027767655
2025-01-16 22:37:51.193,924.6457120370113
2025-01-16 22:38:06.193,926.3363364187004
2025-01-16 22:38:21.193,925.3246082770443
2025-01-16 22:38:36.193,929.8464056527802
2025-01-16 22:38:51.193,934.0417411076144
2025-01-16 22:39:06.193,932.2730959217249
2025-01-16 22:39:21.193,935.4895636179057
2025-01-16 22:39:36.193,940.065803035402
2025-01-16 22:39:51.193,944.985707922635
2025-01-16 22:40:06.193,950.2483167934237
2025-01-16 22:40:21.193,954.484895794104
2025-01-16 22:40:36.193,958.915389757313
2025-01-16 22:40:51.193,963.8442494976109
2025-01-16 22:41:06.193,961.0021915141124
2025-01-16 22:41:21.193,962.840045862849
2025-01-16 22:41:36.193,967.2950108605653
2025-01-16 22:41:51.193,967.6521485804291
2025-01-16 22:42:06.193,965.2216325335962
2025-01-16 22:42:21.193,965.5265291122192
2025-01-16 22:42:36.193,966.8691414190896
2025-01-16 22:42:51.193,967.6413305234089
2025-01-16 22:43:06.193,972.0212258168347
2025-01-16 22:43:21.193,973.3235667893543
2025-01-16 22:43:36.193,975.1288100775976
2025-01-16 22:43:51.193,975.3897007533643
2025-01-16 22:44:06.193,978.0757556919112
2025-01-16 22:44:21.193,982.2837409603804
2025-01-16 22:44:36.193,987.4514833813824
2025-01-16 22:44:51.193,989.7008798537762
2025-01-16 22:45:06.193,992.3557050249545
2025-01-16 22:45:21.193,999.4798678415065
2025-01-16 22:45:36.193,1005.9864654235004
2025-01-16 22:45:51.193,1010.8758201540134
2025-01-16 22:46:06.193,1017.0756027696166
2025-01-16 22:46:21.193,1020.8646946496228
2025-01-16 22:46:36.193,1024.2834750481245
2025-01-16 22:46:51.193,1027.79974367989
2025-01-16 22:47:06.193,1027.005611217789
2025-01-16 22:47:21.193,1025.2900552551919
2025-01-16 22:47:36.193,1024.3817213685832
2025-01-16 22:47:51.193,1025.8379311375827
2025-01-16 22:48:06.193,1031.0320480169141
2025-01-16 22:48:21.193,1031.1935663243091
2025-01-16 22:48:36.193,1037.3110486772866
2025-01-16 22:48:51.193,1041.832803302499
2025-01-16 22:49:06.193,1050.2096088442668
2025-01-16 22:49:21.193,1056.9145556421493
2025-01-16 22:49:36.193,1061.59825676068
2025-01-16 22:49:51.193,1069.3035884414976
2025-01-16 22:50:06.193,1072.442742494272
2025-01-16 22:50:21.193,1075.3760421373245
2025-01-16 22:50:36.193,1079.7261810951302
2025-01-16 22:50:51.193,1082.4942085843581
2025-01-16 22:51:06.193,1084.1939478837207
2025-01-16 22:51:21.193,1086.4588655353634
2025-01-16 22:51:36.193,1085.4370493885701
2025-01-16 22:51:51.193,1084.557655198049
2025-01-16 22:52:06.193,1085.2448856035187
2025-01-16 22:52:21.193,1084.4379512467033
2025-01-16 22:52:36.193,1087.4359113900132
2025-01-16 22:52:51.193,1091.9382455155394
2025-01-16 22:53:06.193,1096.600100358656
2025-01-16 22:53:21.193,1096.8276337719476
2025-01-16 22:53:36.193,1094.4884356046298
2025-01-16 22:53:51.193,1092.217299920605
2025-01-16 22:54:06.193,1087.5271099230074
2025-01-16 22:54:21.193,1082.889287754612
2025-01-16 22:54:36.193,1078.970471235579
2025-01-16 22:54:51.193,1076.6751436297805
2025-01-16 22:55:06.193,1072.9228351466718
2025-01-16 22:55:21.193,1076.2066224893886
2025-01-16 22:55:36.193,1079.9953990422682
2025-01-16 22:55:51.193,1077.5198690993816
2025-01-16 22:56:06.193,1073.5039332803512
2025-01-16 22:56:21.193,1071.2007982704051
2025-01-16 22:56:36.193,1069.796275758806
2025-01-16 22:56:51.193,1068.3068139048028
2025-01-16 22:57:06.193,1059.4986014791677
2025-01-16 22:57:21.193,1054.4925468775714
2025-01-16 22:57:36.193,1056.3274287472047
2025-01-16 22:57:51.193,1050.027630361711
2025-01-16 22:58:06.193,1041.2847951412157
2025-01-16 22:58:21.193,1032.5704273742392
2025-01-16 22:58:36.193,1021.718933768123
2025-01-16 22:58:51.193,1014.4861464821973
2025-01-16 22:59:06.193,1014.3261510250906
2025-01-16 22:59:21.193,1014.3623143490532
2025-01-16 22:59:36.193,1014.9077013128488
2025-01-16 22:59:51.193,1018.0944771118762
2025-01-16 23:00:06.193,1023.5194367237278
2025-01-16 23:00:21.193,1020.5442692056023
2025-01-16 23:00:36.193,1012.1128517971823
2025-01-16 23:00:51.193,1002.9256453388784
2025-01-16 23:01:06.193,991.0025610403862
2025-01-16 23:01:21.193,981.4950611888886
2025-01-16 23:01:36.193,977.3629935483985
2025-01-16 23:01:51.193,967.9813555837464
2025-01-16 23:02:06.193,956.8586731626342
2025-01-16 23:02:21.193,949.3997266220164
2025-01-16 23:02:36.193,949.5966487644316
2025-01-16 23:02:51.193,948.6178610110569
2025-01-16 23:03:06.193,954.6586344754908
2025-01-16 23:03:21.193,954.3892866930202
2025-01-16 23:03:36.193,952.7233972918486
2025-01-16 23:03:51.193,951.0551809659343
2025-01-16 23:04:06.193,945.3886580962195
2025-01-16 23:04:21.193,936.2099090786315
2025-01-16 23:04:36.193,931.6907431400439
2025-01-16 23:04:51.193,937.0175026598251
2025-01-16 23:05:06.193,942.8106303819112
2025-01-16 23:05:21.193,947.8062660482676
2025-01-16 23:05:36.193,950.9971454765881
2025-01-16 23:05:51.193,954.6360352902886
2025-01-16 23:06:06.193,956.5144221308082
2025-01-16 23:06:21.193,958.8644210234905
2025-01-16 23:06:36.193,962.4693061125472
2025-01-16 23:06:51.193,965.26634397766
2025-01-16 23:07:06.193,966.3906587066928
2025-01-16 23:07:21.193,968.8976007415146
2025-01-16 23:07:36.193,963.1100565738404
2025-01-16 23:07:51.193,966.3690305048524
2025-01-16 23:08:06.193,962.7821532050689
2025-01-16 23:08:21.193,962.8105352717209
2025-01-16 23:08:36.193,966.0803256609577
2025-01-16 23:08:51.193,966.583173491911
2025-01-16 23:09:06.193,967.7352732601054
2025-01-16 23:09:21.193,966.3206152073593
2025-01-16 23:09:36.193,961.1493975588826
2025-01-16 23:09:51.193,952.7611963935036
2025-01-16 23:10:06.193,945.1910652768386
2025-01-16 23:10:21.193,939.4861623222787
2025-01-16 23:10:36.193,935.2070141738083
2025-01-16 23:10:51.193,929.6812914750694
