Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,163.70431005186614
2025-01-15 10:51:43.330,149.80108262390772
2025-01-15 10:51:58.330,128.73609718619502
2025-01-15 10:52:13.330,125.12193836437905
2025-01-15 10:52:28.330,103.6538709022736
2025-01-15 10:52:43.330,95.19757559438358
2025-01-15 10:52:58.330,97.64078241878354
2025-01-15 10:53:13.330,80.47244426422199
2025-01-15 10:53:28.330,88.8335226220261
2025-01-15 10:53:43.330,98.83280959938756
2025-01-15 10:53:58.330,117.22994484060209
2025-01-15 10:54:13.330,135.7169932129853
2025-01-15 10:54:28.330,147.54635552589505
2025-01-15 10:54:43.330,161.73527704805133
2025-01-15 10:54:58.330,171.80616425304308
2025-01-15 10:55:13.330,187.58596517196733
2025-01-15 10:55:28.330,208.53435958724668
2025-01-15 10:55:43.330,219.49633299055063
2025-01-15 10:55:58.330,242.4620824486825
2025-01-15 10:56:13.330,244.61774025778055
2025-01-15 10:56:28.330,255.01450777414715
2025-01-15 10:56:43.330,273.2273988318043
2025-01-15 10:56:58.330,294.8671719597664
2025-01-15 10:57:13.330,308.544174545173
2025-01-15 10:57:28.330,316.2915819836248
2025-01-15 10:57:43.330,339.1506170210735
2025-01-15 10:57:58.330,355.6143161227569
2025-01-15 10:58:13.330,367.9343401342456
2025-01-15 10:58:28.330,381.9013770743262
2025-01-15 10:58:43.330,402.40028245732515
2025-01-15 10:58:58.330,422.0993187565612
2025-01-15 10:59:13.330,443.91964780246184
2025-01-15 10:59:28.330,465.7870344623509
2025-01-15 10:59:43.330,485.0022545388505
2025-01-15 10:59:58.330,499.8705878049833
2025-01-15 11:00:13.330,509.3186376938828
2025-01-15 11:00:28.330,524.9618760535589
2025-01-15 11:00:43.330,538.766729490956
2025-01-15 11:00:58.330,554.8557948042865
2025-01-15 11:01:13.330,561.667402961612
2025-01-15 11:01:28.330,586.7604397924324
2025-01-15 11:01:43.330,608.2073997585666
2025-01-15 11:01:58.330,618.5306724540377
2025-01-15 11:02:13.330,634.4202446017364
2025-01-15 11:02:28.330,655.6875949333206
2025-01-15 11:02:43.330,671.1637188444724
2025-01-15 11:02:58.330,680.7465693827024
2025-01-15 11:03:13.330,691.8899046119424
2025-01-15 11:03:28.330,708.5014850069704
2025-01-15 11:03:43.330,724.500200590254
2025-01-15 11:03:58.330,738.2956921997085
2025-01-15 11:04:13.330,752.264448078719
2025-01-15 11:04:28.330,768.5429234323029
2025-01-15 11:04:43.330,777.6767964962562
2025-01-15 11:04:58.330,790.3734657058769
2025-01-15 11:05:13.330,800.9098257215478
2025-01-15 11:05:28.330,818.358473098342
2025-01-15 11:05:43.330,835.3911506800916
2025-01-15 11:05:58.330,852.0063263805772
2025-01-15 11:06:13.330,872.4713929151105
2025-01-15 11:06:28.330,881.018543725424
2025-01-15 11:06:43.330,893.9841247451856
2025-01-15 11:06:58.330,901.9175722188648
2025-01-15 11:07:13.330,894.4036812251009
2025-01-15 11:07:28.330,895.9593441363123
2025-01-15 11:07:43.330,890.3045356503208
2025-01-15 11:07:58.330,899.0554144843709
2025-01-15 11:08:13.330,909.9417092192658
2025-01-15 11:08:28.330,922.18966892607
2025-01-15 11:08:43.330,913.353732793695
2025-01-15 11:08:58.330,922.7919362556619
2025-01-15 11:09:13.330,923.60523991159
2025-01-15 11:09:28.330,922.6768446047516
2025-01-15 11:09:43.330,932.4847324409993
2025-01-15 11:09:58.330,928.2510833817531
2025-01-15 11:10:13.330,924.598733024844
2025-01-15 11:10:28.330,936.1705071054574
2025-01-15 11:10:43.330,945.9449966063462
2025-01-15 11:10:58.330,958.0771546932009
2025-01-15 11:11:13.330,962.0691195721898
2025-01-15 11:11:28.330,964.8070961688759
2025-01-15 11:11:43.330,973.7735205466419
2025-01-15 11:11:58.330,966.0671457589807
2025-01-15 11:12:13.330,968.0507507513676
2025-01-15 11:12:28.330,959.008246428141
2025-01-15 11:12:43.330,968.0440767161288
2025-01-15 11:12:58.330,963.6746718740256
2025-01-15 11:13:13.330,963.1435123527061
2025-01-15 11:13:28.330,955.6801134120064
2025-01-15 11:13:43.330,948.3012546950506
2025-01-15 11:13:58.330,950.6197043224367
2025-01-15 11:14:13.330,936.4221149801406
2025-01-15 11:14:28.330,936.7825899740461
2025-01-15 11:14:43.330,942.2267286579637
2025-01-15 11:14:58.330,941.9703378104145
2025-01-15 11:15:13.330,943.4843976178017
2025-01-15 11:15:28.330,935.4979273773891
2025-01-15 11:15:43.330,931.1947005872913
2025-01-15 11:15:58.330,940.2325008712336
2025-01-15 11:16:13.330,921.9764659172697
2025-01-15 11:16:28.330,920.8470893916314
2025-01-15 11:16:43.330,941.2645066388212
2025-01-15 11:16:58.330,941.2607664334862
2025-01-15 11:17:13.330,930.7739305309977
2025-01-15 11:17:28.330,924.5409543673231
2025-01-15 11:17:43.330,925.1204883542921
2025-01-15 11:17:58.330,914.968318916387
2025-01-15 11:18:13.330,914.4887722868096
2025-01-15 11:18:28.330,905.9106603289702
2025-01-15 11:18:43.330,913.507776213617
2025-01-15 11:18:58.330,922.9945559746229
2025-01-15 11:19:13.330,918.7240586380719
2025-01-15 11:19:28.330,919.4607831680652
2025-01-15 11:19:43.330,912.8731247611584
2025-01-15 11:19:58.330,919.634747348045
2025-01-15 11:20:13.330,908.3415350745455
2025-01-15 11:20:28.330,902.4088739504546
2025-01-15 11:20:43.330,899.1503844279641
2025-01-15 11:20:58.330,892.6024706856973
2025-01-15 11:21:13.330,905.100256545059
2025-01-15 11:21:28.330,897.6283580006753
2025-01-15 11:21:43.330,877.8584910580901
2025-01-15 11:21:58.330,878.5289186724549
2025-01-15 11:22:13.330,876.1322820681572
2025-01-15 11:22:28.330,880.7231275667272
