Timestamp,Rate of Successful Requests
2025-01-15 15:14:49.479,744.01803780607
2025-01-15 15:15:04.479,742.7831793886917
2025-01-15 15:15:19.479,747.8053718659684
2025-01-15 15:15:34.479,746.5867825682998
2025-01-15 15:15:49.479,744.4841010697992
2025-01-15 15:16:04.479,744.6839609219547
2025-01-15 15:16:19.479,740.321692453904
2025-01-15 15:16:34.479,737.2135283027548
2025-01-15 15:16:49.479,735.730031900681
2025-01-15 15:17:04.479,732.3414990016662
2025-01-15 15:17:19.479,730.270056225892
2025-01-15 15:17:34.479,723.4973521580953
2025-01-15 15:17:49.479,719.2552677209037
2025-01-15 15:18:04.479,717.2907143661209
2025-01-15 15:18:19.479,718.8499171501361
2025-01-15 15:18:34.479,717.1407606439361
2025-01-15 15:18:49.479,713.2297315445602
2025-01-15 15:19:04.479,712.7348998710191
2025-01-15 15:19:19.479,712.0575736740849
2025-01-15 15:19:34.479,712.3983934283292
2025-01-15 15:19:49.479,714.4212295317576
2025-01-15 15:20:04.479,715.1371851598572
2025-01-15 15:20:19.479,713.4899472464516
2025-01-15 15:20:34.479,714.4652228218563
2025-01-15 15:20:49.479,716.0179510114497
2025-01-15 15:21:04.479,719.654816475947
2025-01-15 15:21:19.479,720.2157089676416
2025-01-15 15:21:34.479,718.6659830483592
2025-01-15 15:21:49.479,716.1174991690445
2025-01-15 15:22:04.479,716.7087440592516
2025-01-15 15:22:19.479,717.2855509517981
2025-01-15 15:22:34.479,716.2513815002592
2025-01-15 15:22:49.479,719.5791689260182
2025-01-15 15:23:04.479,721.6490401706114
2025-01-15 15:23:19.479,724.8894867973154
2025-01-15 15:23:34.479,725.4176614443389
2025-01-15 15:23:49.479,722.0128618882806
2025-01-15 15:24:04.479,717.3813148970664
2025-01-15 15:24:19.479,720.7019115155243
2025-01-15 15:24:34.479,722.3394437810289
2025-01-15 15:24:49.479,720.9280430320237
2025-01-15 15:25:04.479,717.0001447317679
2025-01-15 15:25:19.479,719.3186491515762
