Timestamp,Rate of Total Requests
2025-01-15 02:02:22.155,349.0765906519015
2025-01-15 02:02:37.155,349.61896276500914
2025-01-15 02:02:52.155,355.43673145158226
2025-01-15 02:03:07.155,360.55248987706
2025-01-15 02:03:22.155,363.5974513724721
2025-01-15 02:03:37.155,365.3306401391019
2025-01-15 02:03:52.155,372.43513742663333
2025-01-15 02:04:07.155,375.9288267331717
2025-01-15 02:04:22.155,377.0872548003256
2025-01-15 02:04:37.155,380.2525218372527
2025-01-15 02:04:52.155,383.54572986692557
2025-01-15 02:05:07.155,384.26277811940656
2025-01-15 02:05:22.155,381.7723653050214
2025-01-15 02:05:37.155,384.06007238174794
2025-01-15 02:05:52.155,380.69335828740685
2025-01-15 02:06:07.155,379.5493723487494
2025-01-15 02:06:22.155,381.62943495628997
2025-01-15 02:06:37.155,379.833568209603
2025-01-15 02:06:52.155,381.254008321633
2025-01-15 02:07:07.155,381.43812386663706
2025-01-15 02:07:22.155,384.9447968012583
2025-01-15 02:07:37.155,382.12692627473496
2025-01-15 02:07:52.155,379.96218759206903
2025-01-15 02:08:07.155,378.1949694574964
2025-01-15 02:08:22.155,375.39251323305655
2025-01-15 02:08:37.155,375.6767053821233
2025-01-15 02:08:52.155,377.39783880795625
2025-01-15 02:09:07.155,376.20739076619674
2025-01-15 02:09:22.155,378.1681425372659
2025-01-15 02:09:37.155,377.1175034365756
2025-01-15 02:09:52.155,379.75581704408893
2025-01-15 02:10:07.155,380.6678030186436
2025-01-15 02:10:22.155,380.1581501697524
2025-01-15 02:10:37.155,379.149150539037
2025-01-15 02:10:52.155,379.6253620886198
2025-01-15 02:11:07.155,377.9606153672062
2025-01-15 02:11:22.155,376.3557800649783
2025-01-15 02:11:37.155,378.21753811047415
2025-01-15 02:11:52.155,380.82938530997785
2025-01-15 02:12:07.155,381.9917801985008
2025-01-15 02:12:22.155,381.21877578506377
2025-01-15 02:12:37.155,382.2744382588616
2025-01-15 02:12:52.155,383.1316443651357
2025-01-15 02:13:07.155,382.7123763438635
2025-01-15 02:13:22.155,384.58512917450054
2025-01-15 02:13:37.155,384.23699881090727
2025-01-15 02:13:52.155,387.26036557250114
2025-01-15 02:14:07.155,388.5921021749749
2025-01-15 02:14:22.155,388.26112029610954
2025-01-15 02:14:37.155,389.83690710721305
2025-01-15 02:14:52.155,390.73356534818674
2025-01-15 02:15:07.155,386.5056930339166
2025-01-15 02:15:22.155,387.0221188710837
2025-01-15 02:15:37.155,384.51218854506135
2025-01-15 02:15:52.155,381.15665175020246
2025-01-15 02:16:07.155,381.3114613112039
2025-01-15 02:16:22.155,381.3484165694128
2025-01-15 02:16:37.155,380.8734139627499
2025-01-15 02:16:52.155,380.13103667954596
2025-01-15 02:17:07.155,376.1672690541172
2025-01-15 02:17:22.155,376.41046512455534
2025-01-15 02:17:37.155,373.3656197027889
2025-01-15 02:17:52.155,369.4572483796259
2025-01-15 02:18:07.155,363.4134350935745
2025-01-15 02:18:22.155,360.1926422942619
2025-01-15 02:18:37.155,356.6675201833594
2025-01-15 02:18:52.155,356.02737454374085
2025-01-15 02:19:07.155,356.3267066007643
2025-01-15 02:19:22.155,352.8779182740484
2025-01-15 02:19:37.155,351.8873732513038
2025-01-15 02:19:52.155,350.02019285263407
2025-01-15 02:20:07.155,348.3759214185552
2025-01-15 02:20:22.155,344.58390161464627
2025-01-15 02:20:37.155,342.18530830340296
2025-01-15 02:20:52.155,342.539779049025
2025-01-15 02:21:07.155,339.8032058048546
2025-01-15 02:21:22.155,337.82959566287076
2025-01-15 02:21:37.155,333.7639009369365
2025-01-15 02:21:52.155,333.3442105860306
2025-01-15 02:22:07.155,332.9650671224343
2025-01-15 02:22:22.155,331.3991826594934
2025-01-15 02:22:37.155,328.69810629605115
2025-01-15 02:22:52.155,329.9235575324459
2025-01-15 02:23:07.155,332.399471854081
2025-01-15 02:23:22.155,334.29075107303885
2025-01-15 02:23:37.155,333.8028588333394
2025-01-15 02:23:52.155,333.8461472570672
2025-01-15 02:24:07.155,334.37325068195264
2025-01-15 02:24:22.155,331.9936246698916
2025-01-15 02:24:37.155,327.4787029044085
2025-01-15 02:24:52.155,326.3376725713146
2025-01-15 02:25:07.155,331.46747879933895
2025-01-15 02:25:22.155,334.63720527131426
2025-01-15 02:25:37.155,336.54898463463917
2025-01-15 02:25:52.155,340.5088508088174
2025-01-15 02:26:07.155,343.54835783034457
2025-01-15 02:26:22.155,347.2519110946419
2025-01-15 02:26:37.155,351.6619578089205
2025-01-15 02:26:52.155,354.30603099601956
2025-01-15 02:27:07.155,356.66429001623345
2025-01-15 02:27:22.155,361.05979182956935
2025-01-15 02:27:37.155,363.6084639601673
2025-01-15 02:27:52.155,369.74284807543245
2025-01-15 02:28:07.155,373.8668533188034
2025-01-15 02:28:22.155,378.4284533087289
2025-01-15 02:28:37.155,380.0351117289735
2025-01-15 02:28:52.155,385.40710488199574
2025-01-15 02:29:07.155,387.7302436318541
2025-01-15 02:29:22.155,391.270743762366
2025-01-15 02:29:37.155,395.9956686423223
2025-01-15 02:29:52.155,399.4627692900271
2025-01-15 02:30:07.155,400.9254310005819
2025-01-15 02:30:22.155,404.58020345842726
2025-01-15 02:30:37.155,408.3222067819784
2025-01-15 02:30:52.155,412.0938686128332
2025-01-15 02:31:07.155,415.94872589148486
2025-01-15 02:31:22.155,419.2517632718421
2025-01-15 02:31:37.155,422.8425956547277
2025-01-15 02:31:52.155,428.0775935341194
2025-01-15 02:32:07.155,432.5725926795128
2025-01-15 02:32:22.155,436.6032821517962
2025-01-15 02:32:37.155,438.0005592335808
2025-01-15 02:32:52.155,438.91925632370135
2025-01-15 02:33:07.155,441.25215330371066
2025-01-15 02:33:22.155,444.507355822012
2025-01-15 02:33:37.155,449.64039873023063
2025-01-15 02:33:52.155,453.13301395076763
2025-01-15 02:34:07.155,458.0735456564478
2025-01-15 02:34:22.155,462.5498558246104
2025-01-15 02:34:37.155,467.63784375967185
2025-01-15 02:34:52.155,472.19010033454083
2025-01-15 02:35:07.155,475.2708803141449
2025-01-15 02:35:22.155,478.63882780672117
2025-01-15 02:35:37.155,479.4463305566773
2025-01-15 02:35:52.155,480.69141344084346
2025-01-15 02:36:07.155,485.1820519380971
2025-01-15 02:36:22.155,490.16145198247494
2025-01-15 02:36:37.155,493.1540391481195
2025-01-15 02:36:52.155,499.4519973632952
2025-01-15 02:37:07.155,504.30577812737107
2025-01-15 02:37:22.155,507.28222484121125
2025-01-15 02:37:37.155,512.1154735779043
2025-01-15 02:37:52.155,517.1645322192479
