Timestamp,Rate of Failed Requests
2025-01-15 06:25:50.999,0.0008571428571428571
2025-01-15 06:26:05.999,0.0008571428571428571
2025-01-15 06:26:20.999,0.0008571428571428571
2025-01-15 06:26:35.999,0.0008571428571428571
2025-01-15 06:26:50.999,0.0008571428571428571
2025-01-15 06:27:05.999,0.0008571428571428571
2025-01-15 06:27:20.999,0.0008571428571428571
2025-01-15 06:27:35.999,0.0008571428571428571
2025-01-15 06:27:50.999,0.0020666984126984124
2025-01-15 06:28:05.999,0.0017396984126984128
2025-01-15 06:28:20.999,0.0016307135455449861
2025-01-15 06:28:35.999,0.0015762092397307152
2025-01-15 06:28:50.999,0.001543515234480327
2025-01-15 06:29:05.999,0.0015217258921090202
2025-01-15 06:29:20.999,0.0015061501965003051
2025-01-15 06:29:35.999,0.0014944735213834968
2025-01-15 06:29:50.999,0.0014853827793865522
2025-01-15 06:30:05.999,0.0014781221407586462
2025-01-15 06:30:20.999,0.0014721744046628587
2025-01-15 06:30:35.999,0.00146722449863145
2025-01-15 06:30:50.999,0.0014630270876572027
2025-01-15 06:31:05.999,0.0014594348870130805
2025-01-15 06:31:20.999,0.0014496430769799394
2025-01-15 06:31:35.999,0.0005964546844544448
2025-01-15 06:31:50.999,0.0005940465334378199
2025-01-15 06:32:05.999,0.0005919123751223701
2025-01-15 06:32:20.999,0.0005899988157950653
2025-01-15 06:32:35.999,0.0005882785311412457
2025-01-15 06:32:50.999,0.0005867220807281825
2025-01-15 06:33:05.999,0.0005853053883696
2025-01-15 06:33:20.999,0.0005840118893228896
2025-01-15 06:33:35.999,0.0005828293578590466
2025-01-15 06:33:50.999,0.000581738380646337
2025-01-15 06:34:05.999,0.0005807327883361772
2025-01-15 06:34:20.999,0.0005798002770256269
2025-01-15 06:34:35.999,0.0005789370848319803
2025-01-15 06:34:50.999,0.0005781308059939804
2025-01-15 06:35:05.999,0.0005773795428564185
2025-01-15 06:35:20.999,0.000576675526704182
2025-01-15 06:35:35.999,0.0005760178765633495
2025-01-15 06:35:50.999,0.0005753966456217052
2025-01-15 06:36:05.999,0.0005748152931984736
2025-01-15 06:36:20.999,0.0005742639229378699
2025-01-15 06:36:35.999,0.0005737463309193988
2025-01-15 06:36:50.999,0.0005732536572047327
2025-01-15 06:37:05.999,0.0005727898915534516
2025-01-15 06:37:20.999,0.0005723479750619325
2025-01-15 06:37:35.999,0.0005719300382646211
2025-01-15 06:37:50.999,0.0005715306509135429
2025-01-15 06:38:05.999,0.0005711502824597968
2025-01-15 06:38:20.999,0.0005707876059727632
2025-01-15 06:38:35.999,0.0005704422699294079
2025-01-15 06:38:50.999,0.0005701114464331659
2025-01-15 06:39:05.999,0.00056979664103645
2025-01-15 06:39:20.999,0.000569493632038577
2025-01-15 06:39:35.999,0.0005692040312636484
2025-01-15 06:39:50.999,0.0005689254843943373
2025-01-15 06:40:05.999,0.0005686595813273218
2025-01-15 06:40:20.999,0.0005684018975339968
2025-01-15 06:40:35.999,0.0005681555684248102
2025-01-15 06:40:50.999,0.0005679185346192884
2025-01-15 06:41:05.999,0.0005676909742505511
2025-01-15 06:41:20.999,0.0005674696431321553
2025-01-15 06:41:35.999,0.0005672582254658986
2025-01-15 06:41:50.999,0.0005670522529398255
2025-01-15 06:42:05.999,0.0005668546755032855
2025-01-15 06:42:20.999,0.0005666637955112737
2025-01-15 06:42:35.999,0.0005664792780962686
2025-01-15 06:42:50.999,0.0005663001963922426
2025-01-15 06:43:05.999,0.0005661280995475044
2025-01-15 06:43:20.999,0.0005659602772955015
2025-01-15 06:43:35.999,0.0005657982844912588
2025-01-15 06:43:50.999,0.0005656401244425369
2025-01-15 06:44:05.999,0.0005654884583308819
2025-01-15 06:44:20.999,0.0005653402024800839
2025-01-15 06:44:35.999,0.0005651968573313109
2025-01-15 06:44:50.999,0.0005650571249743801
2025-01-15 06:45:05.999,0.0005649224535926823
2025-01-15 06:45:20.999,0.0005647905222383373
2025-01-15 06:45:35.999,0.0005646622557318488
2025-01-15 06:45:50.999,0.0005645375034594633
2025-01-15 06:46:05.999,0.0005644171331941444
2025-01-15 06:46:20.999,0.000564298975980264
2025-01-15 06:46:35.999,0.0005641844199534162
2025-01-15 06:46:50.999,0.0005640718688240968
2025-01-15 06:47:05.999,0.0005639636407837385
2025-01-15 06:47:20.999,0.0005638572067881184
2025-01-15 06:47:35.999,0.0005637539006254891
2025-01-15 06:47:50.999,0.0005636526840876052
2025-01-15 06:48:05.999,0.0005635548471818093
2025-01-15 06:48:20.999,0.000563458467853449
2025-01-15 06:48:35.999,0.0005633648278343849
2025-01-15 06:48:50.999,0.000563272951840915
2025-01-15 06:49:05.999,0.0005631836466395198
2025-01-15 06:49:20.999,0.0005630959653397205
2025-01-15 06:49:35.999,0.0005630107009930127
2025-01-15 06:49:50.999,0.0005629265139768506
2025-01-15 06:50:05.999,0.0005628454418557316
2025-01-15 06:50:20.999,0.0005627657413830902
2025-01-15 06:50:35.999,0.0005626873679312967
2025-01-15 06:50:50.999,0.0005626106799697936
2025-01-15 06:51:05.999,0.0005625364174695619
2025-01-15 06:51:20.999,0.0005624629329579588
2025-01-15 06:51:35.999,0.0005623909794098561
2025-01-15 06:51:50.999,0.0005623201249530251
2025-01-15 06:52:05.999,0.0005622518583062163
2025-01-15 06:52:20.999,0.0005621842173083302
2025-01-15 06:52:35.999,0.0005621183020702102
2025-01-15 06:52:50.999,0.0005620533228729937
2025-01-15 06:53:05.999,0.0005619899833553282
2025-01-15 06:53:20.999,0.0005619278737129221
