Timestamp,Rate of Successful Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,160.00948206094165
2025-01-17 00:47:14.278,361.7813176095271
2025-01-17 00:47:29.278,710.3499266634072
2025-01-17 00:47:44.278,720.0165933300739
2025-01-17 00:47:59.278,650.5173625549176
2025-01-17 00:48:14.278,727.4662389048634
2025-01-17 00:48:29.278,773.2064198472957
2025-01-17 00:48:44.278,837.0309156598089
2025-01-17 00:48:59.278,676.377248679416
2025-01-17 00:49:14.278,602.3555448947496
2025-01-17 00:49:29.278,675.2157190599712
2025-01-17 00:49:44.278,876.1487430534511
2025-01-17 00:49:59.278,917.6303598577202
2025-01-17 00:50:14.278,1030.3123089115088
2025-01-17 00:50:29.278,1126.0722698786612
2025-01-17 00:50:44.278,1250.4935453842716
2025-01-17 00:50:59.278,1066.6274672770505
2025-01-17 00:51:14.278,921.93310257893
2025-01-17 00:51:29.278,862.179064315845
2025-01-17 00:51:44.278,819.7579564419282
2025-01-17 00:51:59.278,706.0639843090142
2025-01-17 00:52:14.278,667.0146529851031
2025-01-17 00:52:29.278,656.1276474440904
2025-01-17 00:52:44.278,633.4079122321863
2025-01-17 00:52:59.278,481.2378470437941
2025-01-17 00:53:14.278,420.9532039741122
2025-01-17 00:53:29.278,629.3528748258415
2025-01-17 00:53:44.278,727.5378165408574
2025-01-17 00:53:59.278,806.1554910513487
2025-01-17 00:54:14.278,880.6390804795805
2025-01-17 00:54:29.278,1088.3958239848562
2025-01-17 00:54:44.278,1224.7569881352042
2025-01-17 00:54:59.278,1084.572675409651
2025-01-17 00:55:14.278,1014.5251293152628
2025-01-17 00:55:29.278,862.439204670663
2025-01-17 00:55:44.278,1041.5541334513514
2025-01-17 00:55:59.278,1112.79556058029
2025-01-17 00:56:14.278,1205.19379009714
2025-01-17 00:56:29.278,997.1637275816113
2025-01-17 00:56:44.278,978.5104707254267
2025-01-17 00:56:59.278,1069.602305527878
2025-01-17 00:57:14.278,1103.3482015281409
2025-01-17 00:57:29.278,1083.8470513527748
2025-01-17 00:57:44.278,983.0519287830443
2025-01-17 00:57:59.278,935.066566107148
