Timestamp,Rate of Successful Requests
2025-01-15 06:25:50.999,990.3052868353523
2025-01-15 06:26:05.999,984.6291230016277
2025-01-15 06:26:20.999,981.3707420025188
2025-01-15 06:26:35.999,978.6475669085072
2025-01-15 06:26:50.999,978.9402937117635
2025-01-15 06:27:05.999,978.2349270938961
2025-01-15 06:27:20.999,975.1767358354667
2025-01-15 06:27:35.999,973.008582126007
2025-01-15 06:27:50.999,969.8981998727915
2025-01-15 06:28:05.999,970.7452965013182
2025-01-15 06:28:20.999,967.1053343198081
2025-01-15 06:28:35.999,962.8015254245971
2025-01-15 06:28:50.999,960.0720098978403
2025-01-15 06:29:05.999,957.799229746747
2025-01-15 06:29:20.999,956.9319186422127
2025-01-15 06:29:35.999,955.2349979746084
2025-01-15 06:29:50.999,954.7194800146925
2025-01-15 06:30:05.999,953.0786745054892
2025-01-15 06:30:20.999,953.6226083203047
2025-01-15 06:30:35.999,953.4538647391844
2025-01-15 06:30:50.999,951.5452680786683
2025-01-15 06:31:05.999,946.96737491634
2025-01-15 06:31:20.999,947.2511411122874
2025-01-15 06:31:35.999,946.2075209752562
2025-01-15 06:31:50.999,944.2454023707539
2025-01-15 06:32:05.999,939.4158177891856
2025-01-15 06:32:20.999,935.3788159356208
2025-01-15 06:32:35.999,930.4441928298221
2025-01-15 06:32:50.999,930.0688035487315
2025-01-15 06:33:05.999,925.8386214527043
2025-01-15 06:33:20.999,924.249380815818
2025-01-15 06:33:35.999,923.102127367242
2025-01-15 06:33:50.999,921.4021580350884
2025-01-15 06:34:05.999,922.609274244358
2025-01-15 06:34:20.999,921.7553125922158
2025-01-15 06:34:35.999,923.8762289999272
2025-01-15 06:34:50.999,922.6735388179724
2025-01-15 06:35:05.999,918.576982901909
2025-01-15 06:35:20.999,918.3171875683032
2025-01-15 06:35:35.999,916.044934778459
2025-01-15 06:35:50.999,917.4393104430135
2025-01-15 06:36:05.999,915.7665718602791
2025-01-15 06:36:20.999,912.0313146446989
2025-01-15 06:36:35.999,911.4975274351601
2025-01-15 06:36:50.999,909.4169275070864
2025-01-15 06:37:05.999,907.3633719992324
2025-01-15 06:37:20.999,905.3500353028319
2025-01-15 06:37:35.999,904.0954416555851
2025-01-15 06:37:50.999,900.8467494747284
2025-01-15 06:38:05.999,898.1404291740442
2025-01-15 06:38:20.999,897.4687964345029
2025-01-15 06:38:35.999,894.8287658254568
2025-01-15 06:38:50.999,893.3257558996266
2025-01-15 06:39:05.999,891.1562476528549
2025-01-15 06:39:20.999,888.6415336152687
2025-01-15 06:39:35.999,885.7472329125843
2025-01-15 06:39:50.999,887.1040575635819
2025-01-15 06:40:05.999,885.6781941308282
2025-01-15 06:40:20.999,880.5535185405618
2025-01-15 06:40:35.999,878.1168086756677
2025-01-15 06:40:50.999,877.1592770820092
2025-01-15 06:41:05.999,876.0086700658928
2025-01-15 06:41:20.999,878.7977873608702
2025-01-15 06:41:35.999,876.5622480138251
2025-01-15 06:41:50.999,873.5902851572145
2025-01-15 06:42:05.999,871.7353350030836
2025-01-15 06:42:20.999,869.2429043255545
2025-01-15 06:42:35.999,866.9321354261314
2025-01-15 06:42:50.999,864.2808027560347
2025-01-15 06:43:05.999,861.6540383812502
2025-01-15 06:43:20.999,858.702988591321
2025-01-15 06:43:35.999,856.7752881461239
2025-01-15 06:43:50.999,853.3284232701355
2025-01-15 06:44:05.999,854.0883714071938
2025-01-15 06:44:20.999,856.3660537696423
2025-01-15 06:44:35.999,855.3985903560147
2025-01-15 06:44:50.999,856.7102169303258
2025-01-15 06:45:05.999,855.3256784880929
2025-01-15 06:45:20.999,854.0461998523054
2025-01-15 06:45:35.999,852.2396330989232
2025-01-15 06:45:50.999,852.0662021740288
2025-01-15 06:46:05.999,847.971216254463
2025-01-15 06:46:20.999,844.5955880160734
2025-01-15 06:46:35.999,842.7394488997571
2025-01-15 06:46:50.999,843.8812828588293
2025-01-15 06:47:05.999,845.9709913233299
2025-01-15 06:47:20.999,843.6016206299385
2025-01-15 06:47:35.999,841.2141410092904
2025-01-15 06:47:50.999,839.3512549673509
2025-01-15 06:48:05.999,840.5534584848962
2025-01-15 06:48:20.999,836.9107491032905
2025-01-15 06:48:35.999,837.8118417124059
2025-01-15 06:48:50.999,837.6091892243014
2025-01-15 06:49:05.999,836.053025137715
2025-01-15 06:49:20.999,834.802744788726
2025-01-15 06:49:35.999,832.0077490575529
2025-01-15 06:49:50.999,829.4899431318221
2025-01-15 06:50:05.999,827.4214535083839
2025-01-15 06:50:20.999,825.78817179788
2025-01-15 06:50:35.999,823.6106787450652
2025-01-15 06:50:50.999,819.2526631107719
2025-01-15 06:51:05.999,815.2476507917626
2025-01-15 06:51:20.999,817.1852208835106
2025-01-15 06:51:35.999,819.100959804436
2025-01-15 06:51:50.999,815.9598401152647
2025-01-15 06:52:05.999,816.3109195473846
2025-01-15 06:52:20.999,815.3329605150612
2025-01-15 06:52:35.999,815.9729160665157
2025-01-15 06:52:50.999,816.3093896355867
2025-01-15 06:53:05.999,814.0145036052382
2025-01-15 06:53:20.999,811.9645644030559
2025-01-15 06:53:35.999,809.9318687422032
2025-01-15 06:53:50.999,809.9988091016668
2025-01-15 06:54:05.999,811.0707238132186
2025-01-15 06:54:20.999,806.5863401556591
2025-01-15 06:54:35.999,806.2984610634614
2025-01-15 06:54:50.999,801.9564591551023
2025-01-15 06:55:05.999,802.3820695088465
2025-01-15 06:55:20.999,804.7573037507765
2025-01-15 06:55:35.999,803.6639678907553
2025-01-15 06:55:50.999,804.6506071771521
2025-01-15 06:56:05.999,801.4662354386038
2025-01-15 06:56:20.999,801.3121151541161
2025-01-15 06:56:35.999,799.531888737401
2025-01-15 06:56:50.999,797.6396651738751
2025-01-15 06:57:05.999,796.7141069064888
2025-01-15 06:57:20.999,795.3470768074308
2025-01-15 06:57:35.999,794.4669210133912
2025-01-15 06:57:50.999,794.9177598173994
2025-01-15 06:58:05.999,793.1297143556424
2025-01-15 06:58:20.999,791.0487641420088
2025-01-15 06:58:35.999,791.9539355053627
2025-01-15 06:58:50.999,789.7581037680081
2025-01-15 06:59:05.999,787.446516015497
2025-01-15 06:59:20.999,785.3118146592041
2025-01-15 06:59:35.999,784.8689625335436
2025-01-15 06:59:50.999,783.7880703638485
2025-01-15 07:00:05.999,783.0199413765177
2025-01-15 07:00:20.999,778.4969390778969
2025-01-15 07:00:35.999,775.2913233775263
2025-01-15 07:00:50.999,773.5010796736415
2025-01-15 07:01:05.999,770.9608007671172
2025-01-15 07:01:20.999,767.3942712678144
2025-01-15 07:01:35.999,763.8239521116082
2025-01-15 07:01:50.999,761.879617691346
2025-01-15 07:02:05.999,758.9915542839077
2025-01-15 07:02:20.999,758.418961796888
2025-01-15 07:02:35.999,759.8410060033434
2025-01-15 07:02:50.999,755.5045000743902
2025-01-15 07:03:05.999,754.4629811670247
2025-01-15 07:03:20.999,753.3591872044029
2025-01-15 07:03:35.999,753.344343589891
2025-01-15 07:03:50.999,753.3339805264307
2025-01-15 07:04:05.999,750.6118958878069
2025-01-15 07:04:20.999,743.2250952095292
2025-01-15 07:04:35.999,738.7127797277689
2025-01-15 07:04:50.999,739.7943539647016
2025-01-15 07:05:05.999,739.9964898010348
2025-01-15 07:05:20.999,737.3461967094617
2025-01-15 07:05:35.999,733.600363173358
2025-01-15 07:05:50.999,731.3844900792911
2025-01-15 07:06:05.999,731.2642705909428
2025-01-15 07:06:20.999,729.6231683105949
2025-01-15 07:06:35.999,731.4391711111202
2025-01-15 07:06:50.999,732.3675582083097
2025-01-15 07:07:05.999,731.8369000016024
