Timestamp,Rate of Successful Requests
2025-01-15 10:51:28.330,756.0382397853879
2025-01-15 10:51:43.330,742.3398630085982
2025-01-15 10:51:58.330,738.9241364557331
2025-01-15 10:52:13.330,735.2701211683525
2025-01-15 10:52:28.330,730.5891317982195
2025-01-15 10:52:43.330,723.8003736655473
2025-01-15 10:52:58.330,723.2618292882972
2025-01-15 10:53:13.330,720.2239186161108
2025-01-15 10:53:28.330,708.7482480903759
2025-01-15 10:53:43.330,705.6560164318865
2025-01-15 10:53:58.330,698.3749743431364
2025-01-15 10:54:13.330,698.3981856848259
2025-01-15 10:54:28.330,692.1269355954703
2025-01-15 10:54:43.330,689.3224625204317
2025-01-15 10:54:58.330,686.2491273386833
2025-01-15 10:55:13.330,685.6746146753064
2025-01-15 10:55:28.330,689.7572920746958
2025-01-15 10:55:43.330,676.1890902186186
2025-01-15 10:55:58.330,682.497676750088
2025-01-15 10:56:13.330,667.2187279610772
2025-01-15 10:56:28.330,664.7939118047457
2025-01-15 10:56:43.330,662.0048391160556
2025-01-15 10:56:58.330,663.643184051866
2025-01-15 10:57:13.330,660.5215268012554
2025-01-15 10:57:28.330,648.045858951581
2025-01-15 10:57:43.330,652.1333956402434
2025-01-15 10:57:58.330,646.8587825890037
2025-01-15 10:58:13.330,645.1422920672293
2025-01-15 10:58:28.330,639.5547878588018
2025-01-15 10:58:43.330,640.1298310572488
2025-01-15 10:58:58.330,640.9148005120295
2025-01-15 10:59:13.330,638.240555441525
2025-01-15 10:59:28.330,641.1992639994163
2025-01-15 10:59:43.330,634.9146904149414
2025-01-15 10:59:58.330,633.3236258012885
2025-01-15 11:00:13.330,626.2676870291598
2025-01-15 11:00:28.330,625.2505501412821
2025-01-15 11:00:43.330,619.9928661383574
2025-01-15 11:00:58.330,616.383099539725
2025-01-15 11:01:13.330,608.4006911866816
2025-01-15 11:01:28.330,607.7731793632684
2025-01-15 11:01:43.330,610.4232572975046
2025-01-15 11:01:58.330,602.7743214987847
2025-01-15 11:02:13.330,599.9253529987436
2025-01-15 11:02:28.330,594.2846776259892
2025-01-15 11:02:43.330,593.4865514149499
2025-01-15 11:02:58.330,582.850655800673
2025-01-15 11:03:13.330,578.6803569836296
2025-01-15 11:03:28.330,576.3371958126452
2025-01-15 11:03:43.330,567.5306933346869
2025-01-15 11:03:58.330,565.4508399986513
2025-01-15 11:04:13.330,557.1690003848217
2025-01-15 11:04:28.330,557.1820600546152
2025-01-15 11:04:43.330,545.3773953540026
2025-01-15 11:04:58.330,544.4306034551676
2025-01-15 11:05:13.330,532.4202021833182
2025-01-15 11:05:28.330,532.3979882581946
2025-01-15 11:05:43.330,530.3807880844006
2025-01-15 11:05:58.330,526.800965761674
2025-01-15 11:06:13.330,529.3263925715015
2025-01-15 11:06:28.330,521.5729730191889
2025-01-15 11:06:43.330,523.8145288434163
2025-01-15 11:06:58.330,521.315463165563
2025-01-15 11:07:13.330,514.017854540974
2025-01-15 11:07:28.330,504.64998700658253
2025-01-15 11:07:43.330,500.8113998674041
2025-01-15 11:07:58.330,496.69575085061797
2025-01-15 11:08:13.330,495.1620487168858
2025-01-15 11:08:28.330,506.1823332967474
2025-01-15 11:08:43.330,510.97629065970705
2025-01-15 11:08:58.330,524.8417963462292
2025-01-15 11:09:13.330,531.2315650450062
2025-01-15 11:09:28.330,537.9025274879646
2025-01-15 11:09:43.330,547.8956496431158
2025-01-15 11:09:58.330,553.704149021244
2025-01-15 11:10:13.330,562.4101127087661
2025-01-15 11:10:28.330,574.146058058
2025-01-15 11:10:43.330,586.4723434229362
2025-01-15 11:10:58.330,594.9716367337703
2025-01-15 11:11:13.330,602.1892425594398
2025-01-15 11:11:28.330,612.2252967371568
2025-01-15 11:11:43.330,627.1387323514058
2025-01-15 11:11:58.330,629.9741539866504
2025-01-15 11:12:13.330,635.0256782357235
2025-01-15 11:12:28.330,641.6303475475589
2025-01-15 11:12:43.330,654.291301613942
2025-01-15 11:12:58.330,658.1806397510776
2025-01-15 11:13:13.330,664.958423814308
2025-01-15 11:13:28.330,671.3642639823374
2025-01-15 11:13:43.330,677.4344897554604
2025-01-15 11:13:58.330,689.4504110052926
2025-01-15 11:14:13.330,693.7477084150811
2025-01-15 11:14:28.330,703.247768789158
2025-01-15 11:14:43.330,713.5782807252053
2025-01-15 11:14:58.330,719.1536909721169
2025-01-15 11:15:13.330,728.386465647074
2025-01-15 11:15:28.330,731.2593274680545
2025-01-15 11:15:43.330,737.101263964042
2025-01-15 11:15:58.330,745.0586805719355
2025-01-15 11:16:13.330,748.3420445476148
2025-01-15 11:16:28.330,758.4593451970975
2025-01-15 11:16:43.330,772.5150214630484
2025-01-15 11:16:58.330,780.2039000801423
2025-01-15 11:17:13.330,785.2915878081651
2025-01-15 11:17:28.330,789.8889037040191
2025-01-15 11:17:43.330,795.1021782260459
2025-01-15 11:17:58.330,795.6624565478788
2025-01-15 11:18:13.330,803.7046756295063
2025-01-15 11:18:28.330,807.3925245035022
2025-01-15 11:18:43.330,818.042036235292
2025-01-15 11:18:58.330,829.7564631039137
2025-01-15 11:19:13.330,835.7020892389646
2025-01-15 11:19:28.330,840.6562492720589
2025-01-15 11:19:43.330,843.6892888786779
2025-01-15 11:19:58.330,852.277590258315
2025-01-15 11:20:13.330,855.381668223951
2025-01-15 11:20:28.330,860.9041929937957
2025-01-15 11:20:43.330,867.648812612058
2025-01-15 11:20:58.330,874.5504598745545
2025-01-15 11:21:13.330,885.7319575120187
2025-01-15 11:21:28.330,891.5473394614161
2025-01-15 11:21:43.330,890.1398825689355
2025-01-15 11:21:58.330,885.4816817448755
2025-01-15 11:22:13.330,885.8466884576778
