Timestamp,Rate of Total Requests
2025-01-15 13:03:05.797,0
2025-01-15 13:03:20.797,37.896258602312486
2025-01-15 13:03:35.797,85.45286595677803
2025-01-15 13:03:50.797,105.85671727680716
2025-01-15 13:04:05.797,145.90690909958093
2025-01-15 13:04:20.797,198.36261935547245
2025-01-15 13:04:35.797,243.61858738619543
2025-01-15 13:04:50.797,310.7793474654031
2025-01-15 13:05:05.797,408.85199213287825
2025-01-15 13:05:20.797,448.39003715189665
2025-01-15 13:05:35.797,480.31356551300547
2025-01-15 13:05:50.797,522.4253080283762
2025-01-15 13:06:05.797,539.0392822944325
2025-01-15 13:06:20.797,582.9883662796017
2025-01-15 13:06:35.797,640.1908875242242
2025-01-15 13:06:50.797,680.9012467475321
2025-01-15 13:07:05.797,715.0828935764933
2025-01-15 13:07:20.797,736.5370382594733
2025-01-15 13:07:35.797,783.8330676295981
2025-01-15 13:07:50.797,847.4913826203755
2025-01-15 13:08:05.797,850.8927856123507
2025-01-15 13:08:20.797,836.2026742953341
2025-01-15 13:08:35.797,864.2121226000646
2025-01-15 13:08:50.797,892.5797807611597
2025-01-15 13:09:05.797,889.7330971638527
2025-01-15 13:09:20.797,906.0490381481507
2025-01-15 13:09:35.797,891.2059031128682
2025-01-15 13:09:50.797,854.7275261569407
2025-01-15 13:10:05.797,846.2170423853943
2025-01-15 13:10:20.797,891.7939855829801
2025-01-15 13:10:35.797,890.6800261093484
2025-01-15 13:10:50.797,925.281807530954
2025-01-15 13:11:05.797,948.313059458844
2025-01-15 13:11:20.797,953.3440631357469
2025-01-15 13:11:35.797,955.9221334628229
2025-01-15 13:11:50.797,962.8479474409188
2025-01-15 13:12:05.797,986.4240388182513
2025-01-15 13:12:20.797,972.8846631355864
2025-01-15 13:12:35.797,958.6009039248349
2025-01-15 13:12:50.797,942.4025341856252
2025-01-15 13:13:05.797,939.5438424069581
2025-01-15 13:13:20.797,932.8807140019617
2025-01-15 13:13:35.797,918.5215537669488
2025-01-15 13:13:50.797,944.0764722934892
2025-01-15 13:14:05.797,941.3671538755829
2025-01-15 13:14:20.797,926.1910054118817
2025-01-15 13:14:35.797,916.7662256905433
2025-01-15 13:14:50.797,926.0476324758081
2025-01-15 13:15:05.797,914.4615300486105
2025-01-15 13:15:20.797,910.4956737413122
2025-01-15 13:15:35.797,916.9825734594733
2025-01-15 13:15:50.797,896.1800621062691
2025-01-15 13:16:05.797,886.1698603756563
2025-01-15 13:16:20.797,893.3522003251621
2025-01-15 13:16:35.797,905.4409010631043
2025-01-15 13:16:50.797,904.3047482172273
2025-01-15 13:17:05.797,903.3963797565292
2025-01-15 13:17:20.797,901.3958464513984
2025-01-15 13:17:35.797,920.3971756353817
2025-01-15 13:17:50.797,953.6383402262464
2025-01-15 13:18:05.797,959.6064357386844
2025-01-15 13:18:20.797,966.0204547157277
2025-01-15 13:18:35.797,934.4292163930521
2025-01-15 13:18:50.797,930.2025756163963
2025-01-15 13:19:05.797,949.9686643228833
2025-01-15 13:19:20.797,997.781656369805
2025-01-15 13:19:35.797,1000.0739499915696
2025-01-15 13:19:50.797,976.7631603633309
2025-01-15 13:20:05.797,1001.0103369502674
2025-01-15 13:20:20.797,1013.7701401317523
2025-01-15 13:20:35.797,1012.666023602103
2025-01-15 13:20:50.797,992.1986002055351
2025-01-15 13:21:05.797,981.5621205587316
2025-01-15 13:21:20.797,1007.832514079963
2025-01-15 13:21:35.797,1020.2055087576774
2025-01-15 13:21:50.797,1029.9339783015844
2025-01-15 13:22:05.797,1014.1123096338872
2025-01-15 13:22:20.797,1026.5933982460515
2025-01-15 13:22:35.797,1016.9607189356569
2025-01-15 13:22:50.797,1005.5972290402158
2025-01-15 13:23:05.797,988.0998660515822
2025-01-15 13:23:20.797,999.6279843664569
2025-01-15 13:23:35.797,1008.7796152986735
2025-01-15 13:23:50.797,1017.7512229080301
2025-01-15 13:24:05.797,993.4346645132481
2025-01-15 13:24:20.797,972.6307750248168
2025-01-15 13:24:35.797,957.6326325063196
2025-01-15 13:24:50.797,923.0995381944316
2025-01-15 13:25:05.797,900.7916210930076
2025-01-15 13:25:20.797,901.6243783460332
2025-01-15 13:25:35.797,916.5783382852726
2025-01-15 13:25:50.797,921.2975408388005
2025-01-15 13:26:05.797,892.9111916608887
2025-01-15 13:26:20.797,908.7131648547243
2025-01-15 13:26:35.797,930.2582355445854
