Timestamp,Rate of Total Requests
2025-01-15 04:13:54.836,0
2025-01-15 04:14:09.836,133.340444839529
2025-01-15 04:14:24.836,586.6868155786319
2025-01-15 04:14:39.836,893.0582639934875
2025-01-15 04:14:54.836,1056.6012578057291
2025-01-15 04:15:09.836,873.9027046247528
2025-01-15 04:15:24.836,653.6811929153981
2025-01-15 04:15:39.836,420.00087737155724
2025-01-15 04:15:54.836,520.8985380295795
2025-01-15 04:16:09.836,895.8962572021098
2025-01-15 04:16:24.836,1118.3430660539907
2025-01-15 04:16:39.836,1040.5095029447182
2025-01-15 04:16:54.836,828.8822923912193
2025-01-15 04:17:09.836,742.9616110502906
2025-01-15 04:17:24.836,823.0185695163801
2025-01-15 04:17:39.836,921.6011440631148
2025-01-15 04:17:54.836,1070.1996278154027
2025-01-15 04:18:09.836,935.1831522506068
2025-01-15 04:18:24.836,911.7113320699293
2025-01-15 04:18:39.836,747.6153976036077
2025-01-15 04:18:54.836,964.3457709775694
2025-01-15 04:19:09.836,971.4816138440756
2025-01-15 04:19:24.836,817.8229208140892
2025-01-15 04:19:39.836,668.3004705763049
2025-01-15 04:19:54.836,591.6138198766416
2025-01-15 04:20:09.836,809.6008292982652
2025-01-15 04:20:24.836,903.3612079988895
2025-01-15 04:20:39.836,954.7026247396211
2025-01-15 04:20:54.836,902.1655760733031
2025-01-15 04:21:09.836,942.3943524850331
2025-01-15 04:21:24.836,885.9656831241027
2025-01-15 04:21:39.836,953.2303507769957
2025-01-15 04:21:54.836,845.9763820142043
2025-01-15 04:22:09.836,878.0932117057158
2025-01-15 04:22:24.836,923.3902711900063
2025-01-15 04:22:39.836,974.8390144765687
2025-01-15 04:22:54.836,1173.0173779580086
2025-01-15 04:23:09.836,1255.8255986295003
2025-01-15 04:23:24.836,1145.824206970993
2025-01-15 04:23:39.836,1039.346723019888
2025-01-15 04:23:54.836,982.014586990822
2025-01-15 04:24:09.836,1105.0430800309869
2025-01-15 04:24:24.836,1008.8595458513764
2025-01-15 04:24:39.836,815.7813955157051
2025-01-15 04:24:54.836,707.423786676213
2025-01-15 04:25:09.836,722.5208533861636
2025-01-15 04:25:24.836,1017.0482695499059
2025-01-15 04:25:39.836,912.6698075213202
2025-01-15 04:25:54.836,784.9871788715669
2025-01-15 04:26:09.836,582.101265329428
2025-01-15 04:26:24.836,579.5463722461698
2025-01-15 04:26:39.836,907.7533643086407
2025-01-15 04:26:54.836,1106.458936041616
2025-01-15 04:27:09.836,1158.8340741104585
2025-01-15 04:27:24.836,898.7136015360638
2025-01-15 04:27:39.836,724.9933919185531
2025-01-15 04:27:54.836,845.3709845447535
2025-01-15 04:28:09.836,1117.3299552358135
2025-01-15 04:28:24.836,1287.4208015967279
2025-01-15 04:28:39.836,1172.661210917118
2025-01-15 04:28:54.836,1057.9628887842973
2025-01-15 04:29:09.836,1016.3608131357117
2025-01-15 04:29:24.836,1042.1622085555132
2025-01-15 04:29:39.836,1010.2197588380265
2025-01-15 04:29:54.836,851.0434788549367
2025-01-15 04:30:09.836,998.8303442431992
2025-01-15 04:30:24.836,983.9688706545599
2025-01-15 04:30:39.836,792.2689951463457
2025-01-15 04:30:54.836,607.102320861586
2025-01-15 04:31:09.836,559.7378587306084
2025-01-15 04:31:24.836,527.6368088463805
2025-01-15 04:31:39.836,733.5478839912175
2025-01-15 04:31:54.836,765.601819318133
2025-01-15 04:32:09.836,833.6735667966948
2025-01-15 04:32:24.836,524.3309821605
2025-01-15 04:32:39.836,469.88606914059704
2025-01-15 04:32:54.836,605.6559146214637
2025-01-15 04:33:09.836,914.3373049534603
2025-01-15 04:33:24.836,1096.5266225816265
2025-01-15 04:33:39.836,1133.3807397148516
2025-01-15 04:33:54.836,901.516065405376
2025-01-15 04:34:09.836,786.7218896222385
2025-01-15 04:34:24.836,699.4625433089819
2025-01-15 04:34:39.836,805.3239542297214
2025-01-15 04:34:54.836,921.4066865786464
2025-01-15 04:35:09.836,917.2113649648637
2025-01-15 04:35:24.836,783.8480597137606
2025-01-15 04:35:39.836,650.1678774673693
2025-01-15 04:35:54.836,688.7875380913363
2025-01-15 04:36:09.836,811.9516959308021
2025-01-15 04:36:24.836,659.9482538450563
2025-01-15 04:36:39.836,730.3922750829241
2025-01-15 04:36:54.836,620.9026867263717
2025-01-15 04:37:09.836,807.351170757973
2025-01-15 04:37:24.836,784.8303026690277
2025-01-15 04:37:39.836,839.2510866464144
2025-01-15 04:37:54.836,1044.663092837599
2025-01-15 04:38:09.836,988.8248578426054
2025-01-15 04:38:24.836,950.3715259118405
2025-01-15 04:38:39.836,857.5710116494599
2025-01-15 04:38:54.836,893.6349408200936
2025-01-15 04:39:09.836,761.5564077837336
2025-01-15 04:39:24.836,549.7975791246295
2025-01-15 04:39:39.836,506.59773338062234
2025-01-15 04:39:54.836,686.9947235798816
2025-01-15 04:40:09.836,593.5593479483485
2025-01-15 04:40:24.836,770.269807338816
2025-01-15 04:40:39.836,760.8415550645161
2025-01-15 04:40:54.836,793.5617596298403
2025-01-15 04:41:09.836,599.0742223502158
2025-01-15 04:41:24.836,724.7485503796634
2025-01-15 04:41:39.836,892.0691240496278
2025-01-15 04:41:54.836,1088.4748345312157
2025-01-15 04:42:09.836,1125.8724322745645
2025-01-15 04:42:24.836,1236.33866941575
2025-01-15 04:42:39.836,1191.095246641256
2025-01-15 04:42:54.836,1016.2425423576998
2025-01-15 04:43:09.836,942.5390033903764
2025-01-15 04:43:24.836,808.8013920298541
2025-01-15 04:43:39.836,863.4294510844036
2025-01-15 04:43:54.836,706.6414814148767
2025-01-15 04:44:09.836,765.797786620841
2025-01-15 04:44:24.836,740.9720608580108
2025-01-15 04:44:39.836,690.6883923018956
2025-01-15 04:44:54.836,554.1075611913806
2025-01-15 04:45:09.836,683.6577334948383
2025-01-15 04:45:24.836,728.7300337427631
2025-01-15 04:45:39.836,720.6996610045454
2025-01-15 04:45:54.836,584.8367058518215
2025-01-15 04:46:09.836,623.9652668845715
2025-01-15 04:46:24.836,699.6431449013705
2025-01-15 04:46:39.836,821.1067818106009
