Timestamp,Rate of Successful Requests
2025-01-15 06:25:50.999,777.2258266696867
2025-01-15 06:26:05.999,768.3551415735755
2025-01-15 06:26:20.999,764.3489600560675
2025-01-15 06:26:35.999,756.1075266097015
2025-01-15 06:26:50.999,754.9342004835639
2025-01-15 06:27:05.999,758.1922802325996
2025-01-15 06:27:20.999,756.9077616663769
2025-01-15 06:27:35.999,751.0759123274889
2025-01-15 06:27:50.999,744.920583295006
2025-01-15 06:28:05.999,743.8405539265867
2025-01-15 06:28:20.999,741.8098126330943
2025-01-15 06:28:35.999,736.7670143633216
2025-01-15 06:28:50.999,734.2153611890825
2025-01-15 06:29:05.999,731.7089100866209
2025-01-15 06:29:20.999,726.9669012122001
2025-01-15 06:29:35.999,726.5514204777055
2025-01-15 06:29:50.999,724.0754669224578
2025-01-15 06:30:05.999,721.0964859816669
2025-01-15 06:30:20.999,716.2934442472686
2025-01-15 06:30:35.999,714.5153239767858
2025-01-15 06:30:50.999,713.5068068551194
2025-01-15 06:31:05.999,705.624863650733
2025-01-15 06:31:20.999,697.2562521483655
2025-01-15 06:31:35.999,687.8976559075178
2025-01-15 06:31:50.999,677.9176749314872
2025-01-15 06:32:05.999,669.3111937060354
2025-01-15 06:32:20.999,662.0874291076291
2025-01-15 06:32:35.999,657.0989130254986
2025-01-15 06:32:50.999,650.4513001995507
2025-01-15 06:33:05.999,642.8881370043414
2025-01-15 06:33:20.999,640.9191802368379
2025-01-15 06:33:35.999,641.3961328343506
2025-01-15 06:33:50.999,639.6841202943602
2025-01-15 06:34:05.999,639.979760178579
2025-01-15 06:34:20.999,626.6116235565621
2025-01-15 06:34:35.999,622.4193366453021
2025-01-15 06:34:50.999,620.6921578203439
2025-01-15 06:35:05.999,613.9788536337968
2025-01-15 06:35:20.999,610.6732861854496
2025-01-15 06:35:35.999,603.5072274357233
2025-01-15 06:35:50.999,601.4524098672439
2025-01-15 06:36:05.999,601.0148728241868
2025-01-15 06:36:20.999,595.3254872687871
2025-01-15 06:36:35.999,595.6733743223015
2025-01-15 06:36:50.999,593.091066798125
2025-01-15 06:37:05.999,590.7993417321551
2025-01-15 06:37:20.999,585.2643825688659
2025-01-15 06:37:35.999,582.5346120415279
2025-01-15 06:37:50.999,577.8928022993445
2025-01-15 06:38:05.999,568.0221488614251
2025-01-15 06:38:20.999,560.5845258014882
2025-01-15 06:38:35.999,553.8283335683224
2025-01-15 06:38:50.999,544.3981230022182
2025-01-15 06:39:05.999,541.5363255689633
2025-01-15 06:39:20.999,534.2145608061998
2025-01-15 06:39:35.999,526.0669669507466
2025-01-15 06:39:50.999,527.1128449234081
2025-01-15 06:40:05.999,520.1425779021846
2025-01-15 06:40:20.999,514.4814675971287
2025-01-15 06:40:35.999,513.090180673142
2025-01-15 06:40:50.999,510.04306753720186
2025-01-15 06:41:05.999,506.5722247540716
2025-01-15 06:41:20.999,504.97721745241597
2025-01-15 06:41:35.999,503.84461813329017
2025-01-15 06:41:50.999,497.44702932462394
2025-01-15 06:42:05.999,495.1800724725261
2025-01-15 06:42:20.999,491.75028415846697
2025-01-15 06:42:35.999,486.4198702540955
2025-01-15 06:42:50.999,481.23908147428244
2025-01-15 06:43:05.999,482.2041672154007
2025-01-15 06:43:20.999,481.3687261777892
2025-01-15 06:43:35.999,475.05610649537454
2025-01-15 06:43:50.999,473.5359686486702
2025-01-15 06:44:05.999,486.1320423374867
2025-01-15 06:44:20.999,495.7520256414107
2025-01-15 06:44:35.999,500.5677743822834
2025-01-15 06:44:50.999,510.50878141592955
2025-01-15 06:45:05.999,516.2423306419605
2025-01-15 06:45:20.999,523.2725939480737
2025-01-15 06:45:35.999,529.2505270421512
2025-01-15 06:45:50.999,537.6397669398829
2025-01-15 06:46:05.999,540.5499208418473
2025-01-15 06:46:20.999,546.804577052026
2025-01-15 06:46:35.999,554.1602353044706
2025-01-15 06:46:50.999,562.1875629614836
2025-01-15 06:47:05.999,574.1012693788037
2025-01-15 06:47:20.999,581.4937222281965
2025-01-15 06:47:35.999,586.3309160348629
2025-01-15 06:47:50.999,590.8228510527723
2025-01-15 06:48:05.999,599.0588184490324
2025-01-15 06:48:20.999,604.5036054310414
2025-01-15 06:48:35.999,611.7521183357509
2025-01-15 06:48:50.999,621.0660936404371
2025-01-15 06:49:05.999,626.0993368673278
2025-01-15 06:49:20.999,633.1212991352003
2025-01-15 06:49:35.999,640.1375279988745
2025-01-15 06:49:50.999,648.1812981265447
2025-01-15 06:50:05.999,655.2434249994606
2025-01-15 06:50:20.999,661.9498731287995
2025-01-15 06:50:35.999,669.772933900377
2025-01-15 06:50:50.999,676.1426047227168
2025-01-15 06:51:05.999,681.8908201404697
2025-01-15 06:51:20.999,692.5668455515088
2025-01-15 06:51:35.999,704.0450842424192
2025-01-15 06:51:50.999,709.466120741485
2025-01-15 06:52:05.999,719.8097482418415
2025-01-15 06:52:20.999,727.058739789546
2025-01-15 06:52:35.999,740.2334739223521
2025-01-15 06:52:50.999,747.3975004780211
2025-01-15 06:53:05.999,750.6010576928265
2025-01-15 06:53:20.999,754.6903306199924
2025-01-15 06:53:35.999,759.0033792017338
2025-01-15 06:53:50.999,764.5862959766937
2025-01-15 06:54:05.999,775.7495711955653
2025-01-15 06:54:20.999,779.6151793836192
2025-01-15 06:54:35.999,790.9638338864407
2025-01-15 06:54:50.999,794.2688877716666
2025-01-15 06:55:05.999,803.618064463493
2025-01-15 06:55:20.999,816.626932340575
2025-01-15 06:55:35.999,824.2429549041171
2025-01-15 06:55:50.999,830.0687041702885
2025-01-15 06:56:05.999,828.5517626058047
2025-01-15 06:56:20.999,834.9049832605596
2025-01-15 06:56:35.999,836.0876853445618
2025-01-15 06:56:50.999,831.0953913035179
2025-01-15 06:57:05.999,829.8679949498338
2025-01-15 06:57:20.999,833.1378972846977
2025-01-15 06:57:35.999,838.341304387735
2025-01-15 06:57:50.999,840.5822239302099
